37761	花呗 到 账 时间	花呗 是 即使 到 账 吗	1
16077	蚂蚁 花呗 抽奖 在 哪	花呗 付款 抽奖券	0
15649	收钱 码 可以 花呗 收款 吗	我 的 收款 码 为什么 只能 收 别人 * * * 块钱 以下 的 花呗	0
7998	我 的 身份证 快 过期 了 ， 会 不会 影响 借呗	身份证 过期 对 开通 借呗 有 影响 吗	0
16050	我 的 花呗 不能 向 商家 付款	我 的 花呗 没有 付款 限额 吧	0
26494	退款 退 到 花呗 嘛	用 花呗 付款 。 退款 到哪去 了	0
9834	花呗 逾期 一两天 没什么 影响 吗	花呗 逾期 对 信用卡 信用 有 影响 吗	0
12549	提示 我 花呗 需要 绑定 银行卡 ， 怎么办	花呗 如何 绑定 银行卡	1
8281	蚂蚁 借呗 的 每 一期 可以 提前 还款 吗	借呗 ， 提前 还款 的 利息 怎么 算 ， 我 看 无论 多少 都 一样	0
10942	能 不能 让 我 看看 我 花呗 消费 单	我 刚刚 花呗 花 消费 了 什么	1
34375	我 的 蚂蚁 借呗 为什么 不能 借钱 了	我 借呗 里 有 * * * ， 怎么 借 不了 蚂蚁 借呗	0
2942	如果 不用 花呗 的 钱 ， 下 个个 不用 还	直接 不用 向 花呗 里面 还 这个 订单 的 钱 是 不	0
29326	蚂蚁 花呗 分期 后 可以 提前 全部 还 完 吗	花呗 分期 还款 之后 可以 提前 还款 不	0
2014	我 的 账号 有 什么 不 符合 开通 花呗 的 条件 吗	什么 条件 适合 开通 花呗	0
15995	蚂蚁 借呗 还款 原先 银行卡 还 。 余额 宝 可以 还 吗	蚂蚁 借呗 是从 余额 扣 ， 还是 余额 宝	0
18078	我 下午 花呗 还款 * * * ， 为什么 花呗 下 月 还款 金额 没有 变化 ， 应该 把 我 还 的 * * * 减掉	还有 我 的 花呗 额度 有点 低 ， 我 信用 分挺 高 的 吖	0
11735	蚂蚁 借呗 如何 自主 还款	蚂蚁 借呗 分期 能 主动 还款 吗	0
25498	花呗 冻结 了 。 怎么 解冻	我 花呗 能 解冻 吗	1
27716	为什么 花呗 * * * 元 额度 怎么 用超 * * * 元	花呗 怎样 使用 临时 额度	0
21469	如可 关闭 花呗	彻底 关闭 借呗 花呗	0
37251	我 的 淘宝 和 开通 花呗 的 支付宝 不是 同一个	但是 我 登陆 账号 ， 花呗 不能 用 ， 说 一个 身份证 只能 开 一个 花呗	0
4614	借呗 和 网商 一样 吗	蚂蚁 借呗 和 网商 银行 一样 吗	0
31842	借呗 还要 选怎用	借呗 怎么 填写	0
30472	我 是 花呗 花贝 的 还款	我 这 三笔 都 是 花呗 的 吗	0
5963	为何 花呗 扣钱 却 显示 未 付款	我 这个 支付宝 花呗 显示 付款 ， 但是 淘宝 那里 显示 未 付款	0
8396	我 的 花呗 记得 当初 提前 一次 还 完 了	花呗 还款 要 一次性 还清 的	0
12020	重 开通 花呗	花呗 帮 我 打开	0
25048	花呗 里面 花 一分钱 抽圈 的	昨天 刚 开通 的 花呗 ， 然后 用 一分钱 抽 的 天猫 劵 在 哪里 查看	0
36819	我 这边 是 要 开通 对应 支付 产品 的 花呗 支付 渠道 怎么 操作	商家 支付 店铺 怎么 才 可以 用 花呗	0
3652	给 我 花呗 提 额度 吧 ， 我 想 买 苹果 八	我 的 花呗 额度 是 * * * ， 我 想 买 的 商品 是 * * * ， 怎么办	0
37436	之前 可以 用 借呗 为什么 现在 不行 了	借呗 为什么 不能 借 了	1
10908	蚂蚁 借呗 还款 的 日期 是 哪天	借呗 的 还款 日 是 啥时候	1
28496	为什么 我 不能 通过 花呗 收钱 码	收钱 码 怎么 能 使用 花呗 码	0
21068	我 这个 账号 不是 有 欠 借呗 吗 还是 贷款	花呗 与 借呗 有 啥 不同	0
23639	花呗 临时 额度 失效	怎么 临时 调整 花呗 额度	0
7994	我 的 花呗 逾期 了   这个 手机号 一直 在家 我 在 外地   所以 我 不 知道 逾期 了	现在 我 不用 这个 支付宝 了 ， 我换 了 一个 支付宝 ， 怎么 才能 在 另 一个 账号 开通 花呗	0
39086	借呗 和 网商贷 更好	网商贷 和 借呗 更 合适	1
20094	花呗 怎样 去 还 钱	用 花呗 支付 ， 怎样 还款	1
20103	我 有 两个 号 ， 为什么 花呗 只能 用 一个	是不是 一个 用户名 只能 得 一个 花呗	0
22668	花呗 线下 哪些 店 可以 用	哪些 东西 可以 使用 花呗	0
26295	刚用 的 花呗	我 在 花呗 借钱 用	0
33	已经 还 了 ， 借呗 还 能 用 吗	借呗 逾期 后 还 能 借款 吗	0
20246	我 的 蚂蚁 借呗 ， 忘 了 还款 逾期 一天 ， 信用 不会 降低 吧	我 的 借呗 还款 弄错 了 ， 今天 晚上 才 看到 逾期 了 怎么	0
26560	借呗 上传 身份证 申请 额度 什么 意思	为什么 借呗 要 身份证 照片	0
6808	借呗 会 提前 清偿 嘛	借呗 提前 还款 ， 扣款 日 还 会 扣款 吗	0
91	我 满足 开通 借呗 的 条件 吗	我 想 咨询 ， 为什么 不能 满足 借呗 条件	0
33195	花呗 分期 还款 的 利息 如何 算	花呗 最低 还款 后 如何 利息	0
23711	借呗 逾期 一天 有 负面影响 嘛	蚂蚁 借呗 说 我 有 逾期	0
33297	我 的 蚂蚁 借呗 的 额度 什么 时候 才能 提升	借呗 怎么 那么 久 都还没 提升 额度 的	1
7078	为什么 我 的 借呗 还款 后 额度 没 恢复	借呗 还款 后 ， 为何 额度 没 恢复	1
4345	花呗 分期 最高 额度 是 什么 意思	花呗 分期 买手机 额度 是 多少	0
11527	彻底清除 花呗 记录	花呗 消费 记录 咋 删	0
17274	蚂蚁 借呗 和 蚂蚁 花呗 能 不能 延长 还款 期限	蚂蚁 借呗 到 还款 日期 不能 按时   最后 逾期 怎么 算	0
18928	蚂蚁 借呗 现在 怎么 借 不了 钱	怎么 蚂蚁 借呗 借 不了 钱 了	1
6907	我 想 把 这边 的 蚂蚁 花呗 移到 另 一个 账户 可以 吗	我 的 花呗 可以 转移 到 我 另 一个 支付宝 账户 吗	1
31057	我 花呗 怎么 扫 不了 收钱 码	为什么 扫 一下 二维码 蚂蚁 花呗 用 不了	1
5600	口碑 是不是 可以 用 花呗	店里 的 口碑 可以 使用 花呗 ， 二维码 扫 不了 什么 原因	0
25466	蚂蚁 借呗 只能 用 一次 吗	蚂蚁 借呗 上 说 信用度 低	0
15600	花呗 最高 提额 是 多少	一般 花呗 初次 有 多少 额度	0
16268	我 怎么 用 花呗 买不到 电影票	花呗 可以 定 电影票 吗	0
20612	天猫 花呗 的 费用 是 多少	花呗 支付 一般 是 扣取 商家 多少 手续费	0
12540	想 申请 借呗 ， 但是 为什么 要 填写 收货 地址	申请 蚂蚁 借呗 里面 的 地址 是 填 哪里 的	0
9705	怎么 设置 付款 方式 花呗 不是 优先	我 更换 了 付款 方式 ， 返回 后 又 自动 首选 花呗 是 怎么回事	0
14198	花呗 支付 过 了 怎么 退款	客户 花呗 付款 需要 退款	0
352	花呗 便利店 周卡	花呗 便利店 周卡 ， 是 啥意思	1
13962	没什么 我用 花呗 退款 成 了 蚂蚁 会员 积分 了	花呗 会员 积分	0
15680	花呗 分期 后 为什么 不 可以 提前 还款	花呗 还 可以 负数 么	0
5173	为什么 用 不了 退 到 花呗 里 的 钱	退 到 花呗 的 钱 如何 取	0
20908	借呗 只有 显示 * * * 个 月 和 * * * 个 月 咋办	借呗 为啥 只能 * * * 个 月	1
15316	如果 花呗 ， 忘记 还款 ， 自己 在 余额 宝里 扣除	花呗 还 钱 ， 可以 自动 从 余额 宝 扣除 吗	1
23721	怎么 申请 线下 花呗 支付	支付宝 扫码 花呗 支付 的 怎么 办理	1
17896	为什么 我 的 花呗 只有 * * * 块 额度	为什么 我 的 花呗 会 被 降低 这么 多	0
23729	蚂蚁 借呗 借天 能行 吗	蚂蚁 借呗 借款 最长 期限	0
3378	怎样 让 朋友 帮 还 花呗	怎么样 让 朋友 帮忙 还 花呗	1
39072	蚂蚁 花呗 可以 弄 * * * 还款 吗	可以 替 他人 还 花呗	0
30258	花呗 分期付款 后 ， 还 能 正常 用 吗	如果 花呗 分期付款 的话 ， 那 以后 还 能 使用 花呗 付款 吗	1
31278	花呗 的 最低 额为 多少	花呗 刚 开通 额度 是 多少	0
15746	蚂蚁 借呗 审核 没 通过 ， 好何 重新 提交	借呗 申诉 审核 未 通过	1
32539	花呗 确认 收货 后 退款	我用 花呗 分期付款 ， 但 还 没有 确认 收货	0
13640	我 在 花呗 借 的 已经 还 了	花呗 上 让 我 还款	0
1549	我 指 的 是 蚂蚁 借呗 怎么 还款	借呗 时间 过 了 怎么 还款	0
22781	借呗 是 随时 都 可以 还 吗 ， 不 超期	我 是 想 问 借呗 可以 分 十二个 月 还 吗	0
31530	借呗 当天 过 了 * * * 还行 吗	借呗 只要 在 还款 日 当天 * * * 点前 还款 就 可以 了 吗	0
13983	借呗 还款 日 没 还清 会算 逾期 吗	蚂蚁 借呗 * * * 月 * * * 号 还清 是不是 就算 没 逾期	0
22097	用 花呗 淘宝 ， 在 已经 还款 后 ， 才 申请 退款	花呗 账单 如何 申请 退款	0
32412	我现 还 能 用 花呗 吗	这笔 钱 是 我 用 支付宝 付 的 还是 用 的 花呗	0
8080	借呗 还款 期限 十二个 月	借呗 有 还款 日期 限制 吗	0
37549	花呗 不 显示 了 ， 怎么办	花呗 不 显示 页面 了	1
21304	蚂蚁 借呗 最 多 分期 时间	蚂蚁 借呗 最多能 接 多少 个 月	1
8949	为什么 蚂蚁 借呗 申请 额度 没 通过 。 下次 通过 需要 什么	蚂蚁 借呗 提额 为什么 没 通过	0
737	满足 什么 条件 才 可以 申请 借呗	蚂蚁 借呗 满足条件	1
27266	我换 了 手机号   蚂蚁 借呗 没有 了	蚂蚁 借呗 有 额度 ， 借 不 出来 怎么回事 ， 换 了 新手机 ， 没换 号 ， 怎么办	0
30032	在 哪里 可以 用 花呗 付款	我用 花呗 买 的 手机 在 哪里 查找 订单	0
27853	还 借呗 更换 银行卡	更换 银行卡 可以 使用 花呗	0
2437	我要 开通 这个 账户 的 花呗 就要 关闭 账户 的 花呗	我要 取消 蚂蚁 花呗 的 付款 方式 ， 如何 取消	0
38171	花呗   下 月 还有 利息 吗	花呗 的 手续费 是 多少   有 利息 吗	0
13972	我要 怎么 才 知道 我 的 花呗 ， 有没有 过 逾期 记录	在 吗 ， 我 花呗 有没有 逾期 还款	0
7791	花呗 还款 取消 邀请	取消 订单 ， 花呗 的 金额 还要 还 吗	0
36400	蚂蚁 借呗 为什么 会 降低 额度	长时间 不 使用 借呗 额度 会 减少 么	0
23998	我错 了 ， 我 不 应该 关闭 借呗	借呗 不 小心 关闭 了 可以 打开 吗	0
38906	我 借呗 最迟 什么 时候 还	蚂蚁 借呗 本月 * * * 号 借款 ， 什么 时候 开始 还	0
13466	怎么 解除 另 一个 支付宝 花呗	淘宝 怎么 解除 花呗 绑定	0
10392	还款 延迟 了   花呗 不能 用 了 怎么办	为什么 还款 好久 了 还 还 用 不了 花呗	0
15813	可以 修改 还款 日 吗 借呗	蚂蚁 借呗 还款 方式 能换 吗	0
15334	因为 住院 两个 月 ， 有 一笔 花呗 逾期 了 。 怎么 能 恢复 信用	花呗 逾期 还清 了 ， 怎么 恢复 使用	0
30222	花呗 充电 费	花呗 什么 时候 可以 充电 费	1
23407	我 开始 用 了 花呗 多少 钱	我 刚才 用 花呗 支付 了 一笔 钱	0
11985	花呗 分期 显示 系统 繁忙 ， 什么 意思	一点 开 花呗 就 系统 繁忙	1
4166	花呗 还款 后 额度 不能 用	花呗 额度 涨幅	0
10801	借呗 最高 是 多少	蚂蚁 借呗   通过率 是 多少	0
4566	花呗 不能 在 自动 在 邮政 卡 扣款 吗	花呗 会 自动 从 银行卡 扣钱 还款 吗	1
13601	花呗 上 的 钱 ， 不用 会 不会 扣钱	我用 了 花呗 ， 还是 扣 的 我 卡 的 钱	0
12482	花呗 还款 日能 改到 * * * 号 吗	花呗 还款 日期 能 不能 修改	1
16276	借呗 分期 还 了 两个 月 后 能 一次性 还清 吗	借呗 能 不能 第一期 提前 还	0
4029	花呗 怎么 被 冻结	我 的 花呗 怎么 被 冻	1
30300	借呗 还 了 以后 还 能 借 不	蚂蚁 借呗 还款 了 还 可以 借 吗	1
25201	花呗 逾期 * * * 好几个 月 现在 还 完 了 能 正常 使用 吗	我 这个 花呗 之前 有 逾期 ， 还 能 继续 使用 吗	0
26170	花呗 衣服 密码 忘记 了	我 的 花呗 支付 密码 不 记得 了 怎么办	1
9488	借呗 对 银行借款 有 影响 吗	从 借呗 里 借钱 会 影响 银行 按揭 买房 贷款 吗	1
13189	花呗 能超 多少 钱	花呗 每月 分期 多少 钱	0
9914	取消 借呗 授权 还 能 在 添加 吗	能 不能取消 取消 对 借呗 的 授权	0
30102	邮政储蓄 银行 可以 还 花呗 的 还款	花呗 支持 邮政储蓄 卡 不	0
38852	花呗 可以 有 哪些 业务	哪些 商户 可以 使用 花呗	0
31161	花呗 付款 的 时候 额度 受限	花呗 额度 超限	0
32454	收货 了 怎么 拿 还 花呗 的 钱	花呗 朋友 怎么 帮 我 还	0
5208	我 想 延期 一天 花呗 还款 ， 可以 么	花呗 能迟 一到 两天 还款 嘛	1
38189	为什么 网商 银行 显示 借呗	为什么 我 的 网商 银行 只有 借呗	1
4640	花呗 已 用 额度 跟 明细 不符	花呗 明细 怎么 不 显示 了	0
32619	花呗 我 还清 了 吗	我 的 花呗 这个 是不是 已经 还清 了	1
19146	我 的 蚂蚁 花呗 报名 了 境外 消费 返现	我 参加 了 ， 境外 花呗 返现 活动	1
37133	我 通过 花呗 充值 * * * 元 是否 到位 ， 我 未 到 到 移动 的 充值 信息	话费 充值 面值 * * * 元 ， 用 花呗 充 ， 这 * * * 元 是 到 话费 里 还是 花呗 里	0
8965	我 的 借呗 ， 还 可以 用 嘛	借呗 我 还 没用过	0
3871	双十 一免 单 花呗 红包	双十 一 花呗 免单 什么 时候 到 账	0
20200	为什么 用 花呗 买 不了 机票	花呗 怎么 不能 订机票	1
35787	花呗 逾期 还款 收 利息 吗	花呗 逾期 还款 的 利息 是	1
36829	为什么 我 的 付款 里面 没有 花呗 付款	我 支付宝 没有 花呗 怎么回事	0
26388	借呗 第一个 月 还款 日 是 多久	蚂蚁 借呗 多久 需要 还	0
22834	怎么 才能 将 花呗 和 我 银行卡 解除 捆绑	如何 把 花呗 银行卡 删除	0
15718	哪 现在 关闭 借贝 没有	只 关闭 借呗 不行	0
5320	有 扫码 枪 的 超市 可以 用 花呗 吗	花呗 可以 在 小商店 使用 吗	0
1874	小 黄车 押金 用 花呗 支付 的 怎么 退款	我 使用 的 花呗 支付 ofo 压金 ， 在 那里 退款	1
20615	我 还 欠 多少 花呗 没 还	花呗 还有 多少 钱要 还 总共	1
23210	借呗 与 网商贷	网商 银行 跟 借呗 什么 关系	1
21565	嘀嘀 打车 能 用 花呗	花呗 是否 可以 滴滴 打车	1
7581	借呗 额度 为什么 突然 被 换 了	刚刚 我 还 了 借呗 ， 为什么 额度 少 了	0
33582	她家 支持 花呗 的	花呗 支持 那些 超市 付款	0
17436	我用 了 花呗 里 的 线 但是 我 没 绑定 银行卡 怎么 还款	我 花呗 还款 ， 从 银行卡 余额 扣除 了 ， 但是 账单 还 没 还 上	0
32846	我 这 蚂蚁 借呗 已经 开通 了 ， 为啥 现在 没有 了 额度 ， 没有 了 ， 啥意思	为何 我 蚂蚁 借呗 额度 不见 了	1
4906	蚂蚁 借呗 还款 都 几点 自动 扣费	蚂蚁 借呗 主动 还款 后 还 会 自动 扣款 吗	0
1610	花呗 怎么 设置 不上	设置 花呗 金额	0
21515	我 是 实体店 卖家 ， 客人 来 我家 使用 花呗 ， 需要 收 手续费 嘛	我 是 淘宝 商家 ， 买家 如果 用 花呗 分期付款 ， 要 手续费 吗	0
25582	花呗 交易 时 手机 更换 号码	花呗 绑定 手机号 已 失效	0
21087	花呗 第一次 还款额 度 提升 多少	花呗 额度 * * * 能 借用 多少	0
7159	退回 花呗 的 退款 为什么 还要 我换	我 是 实 付款 怎么 给 我 退 到 花呗 了	0
28415	为何 花呗 不 支持 交 电费	花呗 现在 不能 叫 电费 了 吗	1
26426	花呗 最低 还款 会 影响 芝麻 信用 吗	芝麻 分降 了 ， 会 影响 花呗 租机	0
7056	我 花呗 第一天 已经 还 完 了 ， 第二天 淘宝 上面 退款 到 花呗 的 钱 去 哪里 了	花呗 不 欠钱 ， 退 到 花呗 的 钱 去 哪 了	1
16200	花呗 号码 和 支付 号码 不 一样	为什么 登录 的 手机号 和 花呗 的 手机号码 不 一致	0
13568	我 刚才 不 小心 点错 了 ， 取消 花呗 授权 了 ， 怎么 恢复	我 花呗 逾期 被 禁用 了 ， 怎样才能 恢复	0
11301	支付宝 可以 支持 蚂蚁 花呗 收款 吗	花呗 可以 用于 购物 付款 吗	0
8973	借呗 要 还款 ， 为什么 钱 转不进 余额 宝	借呗 要 还款 了 ， 可是 余额 宝转 不 进去 怎么办	1
23056	还款 日 还 了 借呗   为什么 封 了 借呗	为什么 要 冻结 借呗 额度	0
36847	蚂蚁 花呗 支付 要 手续费 吗	用 花呗 付款 ， 要 手续费 吗	1
29149	怎么 取消 花呗 找 朋友 帮 还	怎样 立即 取消 朋友 帮 还 蚂蚁 花呗 的 邀请	1
9508	我 为什么 换 了 账号 还是 不能 还 花呗 的 款	关键 是 花呗 没有 还款 ， 为什么 还 不了	0
2629	开通 了 借呗   怎么 又 好 关闭 了	借呗 开通 了 两天   怎么 又 关闭 了	1
27545	为啥 花呗 不能 支持	信用卡 花呗 暂 不 支持	1
38247	你们 什么 时候 才 帮 我 解冻 花呗	花呗 冻结 什么 办	0
16545	怎么 花呗 最低 还款 后 芝麻 信用 里 没有 显示 履约	花呗 的 相关 设置 我 设置 了 为什么 花呗 哪里 显示 还 没有 设置	0
2623	我 有 一笔 花呗 订单 申请 退款 后 ， 还有 邮费 ， 而且 还 不了 了	我 刚刚 花呗 交易 了 * * * ， 我 如何 申请 退款	0
19046	用 花呗 付 的 押金 ， 花呗 还款 后 ， 单车 押金 会退 到 哪里	我用 花呗 买 了 衣服 ， 花呗 我 还 了 ， 那 退款 退 哪里	0
10260	申请 花呗 境外 临时 额度	花呗 境外 额度 怎样 操作	0
23966	为什么 不能 使用 花呗 额度	怎么 添加 使用 花呗 付款	0
27429	我 的 花呗 用 不了	我 支付宝 怎么 有 花呗 可以 用	0
32414	我 的 花呗 账户 冻结 呀 怎么	花呗 账户 被 冻结 怎么样 才能 解冻	0
22666	借呗 收款 已 开通 。 为什么 还收 不了	为什么 我 的 借呗 为什么 叫 关闭 了	0
17479	水费 为什么 不能 用 花呗 支付 了	我交 水电费 怎么 用 不了 花呗	0
15644	借呗 现在 提额	怎么 养 提高 蚂蚁 借呗 额度	1
34077	蚂蚁 借呗 显示 我 可以 提额 但 要 输入 密码 是 真的 吗	刚才 打开 借呗 ， 出来 同意 以后 输 密码 是 什么 意思	0
12129	为什么 我 的 蚂蚁 借呗 只有 还款 了	借呗 还款 成功 后 ， 为什么 还 显示 需要 还款	0
35427	花呗 让 朋友 还	我 花呗 怎样 么 让 我 还 钱	0
32372	蚂蚁 借呗 借 三万元 利息 一个月 是 多少	借呗 * * * 的话 利息 多少	1
10111	用 花呗 付款 后 ， 对方 没有 收到 钱 ， 是 怎么回事	我用 花呗 付 了 款 ， 显示 交易 成功 ， 为什么 对方 两天 还 没有 收到 钱	1
8097	蚂蚁 借呗 最低 还款 时间 是 什么 时候	借呗 可以 最低 还款	0
19250	花呗 逾期 利息 怎么 计算	花呗 没有 逾期 有没有 利息	0
15873	花呗 资料 填写 没有 我要 填写 的 学校 怎么办	花呗 的 学历 信息 怎么 没有 初中 学历 的	0
8748	怎么 不让 别人 看 蚂蚁 借呗	主 界面 的 借呗 怎么 不让 别人 看见	1
30796	我 怎么样 能 关闭 花呗	我 不想 用 花呗 了 ， 怎样 关闭 花 花呗	1
13217	我 * * * 月 * * * 号 借钱 ， * * * 号 还 需要 还 这笔 费用 吗 ， * * * 号 是 我 的 借呗 还款 日期	借呗 * * * 日借 的 * * * 日 还款 日 就要 还 吗	1
13134	麻烦 帮 我 看 下 怎么 开通 不了 借呗	我 自己 的 借呗 怎么 还 不能 借 呀	0
33315	我 这个 支付宝 号 有 花呗 ， 另外 没有 能 转账 到 另 一个 吗	为什么 我 的 支付宝 花呗 不能 扫 朋友 的 支付宝 转账	0
30695	押金 退 到 花呗 里 ， 为什么 只退 了 一部分	原 路 退回 花呗 的 钱 为什么 不见 了	0
38643	借呗 还款 红包 怎么 不能 用	我 有 一个 借呗 还款 红包 为什么 用 不了	1
29186	我 花呗 有 一笔 款 还 过 了	我 的 还款 已经 超过 消费 的 数 了	0
33021	花呗 收款 码 。 和 信用卡 收码 咋 申请	我要 开通 信用卡 花呗 收钱 码	1
27942	花呗 可以 叫 人 帮 还款 吗	花呗 可以 叫 朋友 代 还 吗	1
23643	开通 花呗 我 没 消费 会扣 手续费 吗	开通 了 花呗 ， 没用 收费 不	1
30694	我 借呗 逾期 一个月 了 怎么办	借呗 逾期 三天 会 怎么样	0
1787	借呗 提额 怎么办	借呗 怎么样 才 提申 额度	1
36077	使用 花呗 可以 收款 吗	个人用户 能 花呗 收款 吗	0
10608	花呗 怎么 还 钱   我 不会 操作	花呗 钱 怎么 来 的	0
19756	花呗 怎么 延期 服 延期 还款	怎么 延期 还 蚂蚁 花呗	1
28014	花呗 领 的 临时 额度	临时 花呗 是不是 随时 就 无	0
22041	花呗 按错 了	花呗 收款 收 不了 了	0
25362	蚂蚁 花呗 什么 时候 能 提额	我 的 花呗 什么 时候 才 可以 重新 使用	0
1811	花呗 收款   怎么 收 手续费	花呗 收钱   收钱 吗 什么 时候 到	0
8885	花呗 永久 关闭   怎么 才能 开通	花呗 怎样 能关	0
25487	为什么 显示 退款 ， 花呗 额度 没有 提高	换个 号码 为什么 没有 花呗 了	0
8876	我 三天 前 已经 还款 了 ， 借呗 每天 都 发消息 给 我 自动 还款 失败	我 的 蚂蚁 借呗 昨天 到 还款 日	0
38282	花呗 没 按时 还款 会 有 什么 问题	如果 花呗 不 在 还款 日 还 会 怎么样	1
29506	我 不 小心 使用 花呗 付款 了	刚刚 付款 用 的 花呗 红包 没有 了	0
3322	花呗 可以 在 出租车 用 吗	滴滴 扣费 可以 用 花呗 吗	0
2735	为什么 花呗 说 ， 占时 不 符合 开通 条件	怎么 会 不 符合 开通	0
38253	借呗 自动 在 银行卡 扣款 吗	花呗 借呗 的 自动 扣款 是从 余额 里面 扣 吗	0
27246	借呗 可以 把 钱 转到 银行卡 里 吗	借呗 能 转到 银行卡 么	1
34092	怎么 切换 花呗 登录 账号	花呗 绑定 的 邮箱 账号 在 哪里 切换	0
17554	蚂蚁 借呗 怎么 不 可以 设置 调整 额度 了	借呗 可以 调整 还款 日 吗	0
13600	为什么 蚂蚁 借呗 自动 变成 了 网商贷	网贷商 怎么 换 借呗	0
19887	我换 了 手机 ， 怎么 没有 花呗 和 蚂蚁 借呗	为什么 换个 手机 ， 我 的 花呗 ， 和 蚂蚁 借呗 都 没有 啦	1
36877	蚂蚁 借呗 到 还款 日 了 怎么 还 没 扣款	借呗 分期 到 了 还款 日 怎么 还 不扣	0
6540	借呗 还款 顺序	借呗 的 还款 顺序 在 哪里 设置	1
19573	花呗 填写 银行 预留 手机号 不 正确	花呗 绑定 银行卡 银行 预留 手机号码 不 对 怎么办	1
22280	我 的 借呗 为什么 关不掉	怎么 删除 借呗	0
29287	同一个 省份 证下 的 一个 支付宝 开通 花呗 了 现在 关闭 了 ， 那 另 一个 还 能 开通 花呗 吗	我 号 的 花呗 已经 关 了   这个 号 不能 开通 吗	0
9806	能 不能 把 网商贷 改成 借呗	我 的 网商贷 已经 取消 了 ， 为啥 我 还是 没有 借呗	0
16042	我 都 借呗 怎么 停 了	借呗 额度 也 没有 了	0
31827	蚂蚁 花呗 会 自动 在 支付宝 余额 扣款 吗	花呗 可以 自动 扣钱 吗	0
15987	花呗 可以 迟 一个 星期 还 吗	花呗 可以 延期 几天 还 吗	1
1593	花呗 设置 最低 还款 自动 还款 后 ， 剩余 未 还 款项 什么 时候 算 利息	花呗 设置 了 自动 还款 要收 利息 吗	0
20983	花呗 关闭 后 ， 第二个 账号 怎么 开通 花呗	花呗 关闭 后 再 开通	0
21607	分期 会 不会 影响 提升 花呗 额度	花呗 负 额度 影响 信用 那	0
29011	借呗 还 钱 怎么 收不到 验证码	我 的 手机号 暂停 使用 ， 收不到 验证码 ？ 要 还款 借呗	0
2106	没有 花呗 能 分期付款 吗	收到 货后 能 花呗 分期 吗	0
28999	我 手机 上 设置 花呗 付款 了 ， 为什么 淘宝 上 的 付款 方式 里 没有 花呗	付款 方式 怎么 没 显示 花呗 了	0
22732	为什么 蚂蚁 借呗 没有 可用 额度	申请 蚂蚁 借呗 额度 的 信用 分 最低 多少	0
28195	花呗 账单 分期 后 还 能 再 分 吗	花呗 点 分期付款 后   额度 能 回到 原来 吗	0
3411	我 是 店铺 怎么 开通 花呗 收款	花呗 和 信用卡 开通 收款 码	1
24306	为什么 借呗 选 不了 * * * 期 了	为什么 钱 都 还 完 了   还是 关不了 借呗	0
