16827	蚂蚁 借呗 能 延长 还款 时间 吗	借呗 可以 延后 还款 吗	1
6363	支付宝 不是 有 关联 账户 吗	再 开通 一个 支付宝 账号	0
32140	我 得 支付宝 里 怎么 没有 花呗	我 的 支付宝 开通 了 花呗 了 吗	0
37584	借呗 里 每个 月 还 的 钱 ， 是不是 跟 花呗 一样 继续 可用	花呗 不是 满 一个月 还 吗	0
10370	花呗 分期 的 商品 ， 退款 了	问下 用 花呗 支付 的 商品 退 了 手续费 怎么办	0
37810	花呗 开通 后 可以 申请 关闭 吗	关闭 花呗 以后 还 能 在 开通 吗	0
11216	花呗 购物 忘记 选 分期 了	花呗 分期 购物 受 花呗 额度 的 限制 吗	0
29833	花呗 还款 日期 可以 变更 吗	花呗 账单 更改 还款 日	1
20240	我 的 花呗 收款 怎么 看 开通 没有	我 是 商家 ， 怎样 开通 花呗 信用卡 收款 功能	0
36680	把 花呗 功能 转移 到 另 一 账户	花呗 及 借呗 能移 到 另 一个 支付宝 账号 吗	0
8506	余额 宝转 到 花呗 什么 时候 退回	我 转入 花呗 的 * * * 什么 时候 退	0
39279	花呗 的 余额 为何 没到 我 银行卡 去	借呗 没 到 银行卡	0
17796	为什么 我 的 花呗 额度 * * * 体验 金	花呗 的 体验 金要 还 吗	0
37387	收钱 码 花呗 退款	二维码 收到 的 款 怎么 在 花呗 里面	0
7846	蚂蚁 借呗 的 还款 时间 是 多久	蚂蚁 借呗 还款 日 是 几号	1
8406	借呗 还款 日期 可以 延迟 几天	借呗 还款 逾期 了 可以 推迟 半个 月 吗	1
25252	我 的 支付宝 为什么 不能 开通 花呗 和 借呗	我 一直 用 支付宝 的 蚂蚁 花呗 。 怎么 就 申请 不了 蚂蚁 借呗	0
18128	怎么 更改 银行卡 为 花呗 还款	花呗 还 买 日期 ， 怎么 修改	0
32973	借呗 到期 支持 支付宝 还款 吗	借呗 还款 可以 续期 吗	0
10068	为什么 我 的 没有 蚂蚁 借呗	我 借呗 为什么 额度 会 减少	0
9852	开通 花呗 支付 怎么 不能	怎样才能 通过 蚂蚁 花呗	0
6020	帮 我 取消 花呗 什么 还款	还款 完成 后 ， 可以 取消 花呗 的 使用 吗	0
26395	电脑 上 怎么 查询 到 花呗	如何 电脑 查看 花呗	1
25053	蚂蚁 花呗 如何 临时 提高 额度	怎样 临时 提额 借呗 或 花呗	0
11387	淘宝 和 支付宝 显示 的 花呗 不 一样	支付宝 里面 的 花呗 和 我 淘宝 花呗 金额 不 一样   怎么回事	1
27868	花呗 里 的 余额 怎么 查询	怎么 查 自己 的 花呗 临时 额度 是 多少	0
25905	花呗 整么 领取 临时 额度	我 花呗 临时 额度 用 了 吗	0
22944	能 让 我 重新 使用 花呗 么	可以 重新 给 我 花呗 吗	1
36504	我 现在 的 蚂蚁 花呗 开通 了 吗	帮 我 看看 是不是 我 的 账户 已经 有 一个 花呗 开通 了	1
19483	花呗 还款 可以 从 余额 宝里 扣 吗	余额 宝 的 钱 可以 自动 还 花呗 的 钱 吗	0
1910	免费 提现 额度 是 蚂蚁 借呗 吗	为什么 蚂蚁 借呗 提现 不了	0
36139	花呗 临时 额度 可以 改 几次	花呗 有个 临时 额度	0
3603	借呗 可欲借 额度 有 多少	我 有 多少 借呗 额度	1
5402	不想 用 花呗 付款 ， 怎么 改回来	我 本来 不想 使用 花呗 付款 ， 怎么 就 自动 到 花呗 了 ？ 我 怎样 取消	1
16652	借呗 借钱 后 ， 什么 时候 还 钱	借呗 按天 还 钱	0
17696	我 的 花呗 绑定 的 是 旧 号码	为什么 我进 花呗 里面 显示 旧 的 手机号码	0
3436	花呗 分期 能 提前 还 下 月 帐单 么	花呗 分期 如何 提前 还 全额	0
25351	意思 是 现在 我 无法 使用 借呗 了 呗	我 账单 还 请 为什么 借呗 还 用 不了	0
1154	我 的 花呗 每天 有 使用 限度 吗	交 电费 花呗 有 限制 吗	0
2447	花呗 开通 了   为什么 付 不了 款	淘宝 上 花呗 开 了 ， 为什么 支付宝 上 没有	0
26424	蚂蚁 借呗 借 了 一天 就 还	蚂蚁 借呗 不让 借钱 了	0
504	借呗 可以 帮 我 提额 吗	借呗 今天 到期 可以 明天 还 吗	0
10432	花呗 逾期 会 怎样 最 多 逾期 多少 天	如 逾期 一天 会 影响 花呗 吗	0
25599	若免 密 支付 功能 关闭 花呗 还款 能 正常	免密 支付 能付 花呗 吗	0
1722	借呗 最晚 是 每月 的 * * * 号 还款 吗	借呗 * * * 号 借款 为何 还款 日 是 * * * 号	0
29464	怎么 关闭 花呗	怎么 才能 看不到 花呗 这个 软件	0
13452	交 电费 怎么 没有 花呗 支付 了	怎么 没有 花呗 选择	1
3379	花呗 所有 的 分期	花呗 分期 多少 一期	0
23781	借呗 提示 存在 风险	申请 借呗 说 存在 风险	1
36898	花呗 是 自动 扣款 的 吗 ， 我 的 不用 密码 的	花呗 扣款 是 扣 的 什么 卡	0
6922	花呗 分期 能 提前 还清 麽	花呗 分期 可以 提前 还款 完 吗	1
152	我 有 不良 记录 吗 ？ 为什么 借呗 关闭 了	没有 借 过 借呗 ， 为什么 给 我 关闭	0
6754	借呗 还款 后 可以 直接 再 借 么	借呗 还 了 款 还 可以 再 借 吗	1
17853	花呗 的 临时 额度 是 在 截止 日期 还款 的 么	花呗 在 双十 一会 有 临时 额度 吗	0
17784	花呗 立减 也 没减 呀	抽中 的 花呗 立 减券 在 哪	0
31722	已 签约 成为 花呗 分期 服务商	商户 签约 花呗 分期	0
8605	我 已经 在 提前 还 了 花呗 ， 为什么 还 提示 没有 还	我 并 没有 买 东西 ， 为什么 会 有 花呗 自动 还款 提示	0
3826	蚂蚁 花呗 可以 一次 还清 么	花呗 能 一次 还清 么	1
11954	花呗 人脸识别 不了 能 填 密码 完成 吗	花呗 人脸识别 过不去 怎么办	0
9112	服务费 跟 花呗 支付 服务费 区别	花呗 交易 号 支付 服务费	0
3044	为什么 我 在 使用 蚂蚁 借呗 的 时候 ， 手机 收取 不到 验证码	手机 使用 花呗 为什么 要 验证码	0
11733	我 余额 宝 的 存 了 钱 ， 借呗 会 自动 扣 吧	我 的 余额 宝 里面 有钱 是不是 能够 直接 划扣 借呗	1
24274	花呗 的 代付款 收 利息 吗	花呗 是否 收取 利息	0
33173	尽情 花呗   啥意思	尽情 花呗   是 怎么回事	1
30769	如何 还 花呗 贷款	怎样   设置 花呗 还款	1
25624	花呗 有 额度 ， 怎么 用 不得	花呗 额度 是 怎么 用 的	0
3076	怎样 能 借 借呗	怎样才能 可以 使用 蚂蚁 借呗	1
17341	开通 借呗 一定 要 绑 银行卡 吗	绑定 银行卡 就 可以 用 花呗 了	0
28874	为什么 蚂蚁 花呗 和 借呗 显示 的 不 一样	蚂蚁 借呗 和 蚂蚁 财富 和 余额 宝是 什么 ∵	0
32109	花呗 还款 可以 到 下 月 * * * 号 还 吗	花呗 最 晚 可以 几个 月 还款	0
29111	能 帮 我 提升 借呗 额度	借呗 多长时间 能 提额	0
4153	我 的 花呗 和 借呗 为什么 不 可以 用	我 这个 月 给 了 差 花呗 的 钱 我 的 借呗 可以 开通 吗	0
16398	店铺 账号 可以 用 花呗 支付 吗	在 实体店 可以 用 花呗 支付 吗	0
19922	没 找到 花呗 最低 还款额	花呗 怎么 没 看到 分期付款	0
14955	花呗 如何 还 一半 先	要 先 还 花呗 嘛	0
20434	花呗 还款 推迟 几天 可以 吗	花呗 申请 迟 还 吗	1
26823	使用 借呗 会 影响 向 银行贷款 吗	蚂蚁 借呗 后 对 以后 购房 贷款 有 影响 吗	0
22493	花呗 能 在 什么 上 使用	花呗 什么 时候 可以 启用	1
25916	我 到 现在 应该 是 两笔 订单 ， 花呗 上 为什么 是 三笔	我 的 账单 是 * * * 笔 ， 是 * * * 元 ， 多 ， 为什么 选 这 上面 花呗 要 还 * * * 多	0
4067	蚂蚁 借呗 的 额度	借呗 额度 是否 会 下降	0
2346	借呗 身份 信息 完善	花呗 提示 完善 身份 信息	0
35542	有 一笔 花呗 分期 消费 有 疑问	花呗 分期 客服	0
32707	多少 蚂蚁 芝麻 分 可以 使用 花呗	我 花呗 信用度 多少	0
8042	收钱 码 花呗 不让 开通	我 开通 花呗	0
17864	花呗 免 分期 券 在 哪 可以 领	花呗 * * * 期 分期 券 哪里 领	1
3561	有没有 可以 用 花呗 的 店铺	用 支付宝 扫描 的 都 可以 用 花呗 吗	0
12497	借呗 家装 额度 申请	我 昨天晚上 已 用 借呗 申请 额度 * * *	0
15004	能 不能 买 蚂蚁 借呗	蚂蚁 借呗 是 怎样 开通 的	0
22488	蚂蚁 借呗 当天 借 当天 还 ， 有 利息 吗	为什么 我 的 蚂蚁 借呗 利息 太高	0
18716	现在 钱 不见 了 ， 借呗 也 不见 还 ， 什么 情况	我 手机 的 借呗 怎么 不见 了	0
22479	如何 把 另外 的 账号 的 花呗 转 到 这个 号	同一个 人 花呗 如何 从 另 一 账号 转到 另 一 账号 使用	1
14096	花呗 为什么 不能 分期	他 手机 总共 * * * 元 每期 * * * 为啥 我 不能 使用 花呗	0
24598	为什么 我 没 资格 开通 花呗 收款	商家 怎么 开通 花呗 收款	0
25395	借呗 到期 ， 怎么 不 自动 还款	借呗 自动 扣款   ， 扣 的 是 借呗 的 额度 吗	0
19723	显示 扣款 感觉 为什么 花呗 账单 还 显示 未 还款	为什么 花呗 还要 还	0
6183	蚂蚁 借呗 的 钱 可以 分期 两年 么	借呗 可以 延期 或是 分期 吗	0
7573	为什么 开通 了 花呗 收款   别人 还是 不能 扫描	花呗 收款 已经 开通 了 但是 不能 用	1
19230	花呗 支付 的 收款 码	怎么 开通 花呗 信用卡 扫码 付款	0
9685	双 * * * 尽情 花呗	尽情 花呗 时 什么 意思	0
12593	口碑 不 可以 用 花呗 了 吗	可以 用 蚂蚁 花呗 刷 这个 吗	0
37362	花呗 还款 可以 使用 微信 支付 吗	我 花呗 分期 还款 了 ， 我 现在 可以 一次 还清 吗	0
36003	能够 更改 花呗 还款 日期 吗	花呗 能 不能 修改 还款 日	1
22300	如何 开通 支付宝 商家 信用卡 花呗 收款	我 的 账户 暂 不 支持 开通 花呗 信用卡	0
29845	可以 在 淘宝网 上 有 花呗 吗	不 可以 在 淘宝 用 吗	0
26322	借呗 提前 还 手续费 怎么 算	借呗 提前 一个月 还款 ， 利息 怎么 算	1
17739	花呗 逾期 还款 了 为什么 不能 使用 了	为什么 我 的 显示 逾期 为 还   不能 用 花呗	0
18768	可以 申请 提升 花呗 额度 么	问 下 ， 我 的 花呗 不够 用 ， 可以 申请 临时 额度 吗	0
14054	我 的 花呗 停 了 一年 了 ， 怎么 还 不能 用	为什么 我 的 花呗 额度 还 不 可以 使用	0
17585	借呗 我 还款 了 ， 怎么 不 显示 额度 呀	我 的 借呗 ， 怎么 消失 了	0
36374	我 的 借呗 怎么 提示 还有 未 还款	蚂蚁 借呗 没有 提前 还款	0
17787	花呗 怎样 还款	花呗 支付 是 怎么 还款 的	1
21448	花呗 被 冻结 ， 什么 解冻 了 吗	花呗 被 冻结 不能 揭开 吗	0
1302	我 的 借呗 还款 ， 想要 一个 还款 证明	我 借呗 要 提前 还款 ， 需要 你们 提供 结清 证明	1
29525	蚂蚁 借呗 的 手续费	蚂蚁 借呗 有 手续费	1
5253	花呗 ， 积分 有用吗 ， 怎么 用	怎么 使用 花呗 买 车票	0
28857	我 不 满足 借呗 条件 ， 借呗 条件 是	满足 什么 条件 借 吧	1
15761	刚刚 借呗 抽到 的 红包 在 哪里	借呗 红包 在 哪领	1
14102	花呗 最低 还款 ， 会 影响 吗	花呗 最低 还款 影响 信用 嘛	0
17526	没有 逾期 。 为什么 花呗 不能 用	花呗 没有 逾期 过 为什么 支付 不了	1
34816	如何 用 蚂蚁 积分 兑换 借呗 免息 券	花呗 分期 免息 卷 在 哪 积分 兑换	0
4608	蚂蚁 借呗 六个月 一期   可以 五个 月 再 还 吗	我 这个 月 还款 多少 ？ 蚂蚁 借呗	0
17491	为什么 我 支付宝 付款 不 可以 使用 花呗	本款 衣服 有 标识 花呗 支付 ， 为什么 不能	0
20170	身份证 过期 是否 影响 借呗 使用	身份证 到期 了 蚂蚁 借呗 关闭 了	0
1152	不 登录 支付宝 ， 可以 查看 花呗 账单 不	花呗 在 哪里 看 以后 的 账单	0
31261	分期 产品 是 全额 占用 花呗 额度 吗	为什么 花呗 分期 还要 全额 付款	0
30605	怎么 开通 花呗 使用 的 短信 通知	怎么 开 花呗 零时 额度	0
10116	我 使用 花呗 从来 没收 到 过 返现	我 最近 使用 过   蚂蚁 花呗 吗	0
36378	我 的 借呗 为什么 不能 短期 借	花呗 怎么 能 提额	0
4454	花呗 分期 已 还清   怎么 查	如何 查看 花呗 分期 还 剩 多少 期	0
1574	花呗 注销 了 怎么 恢复 ， 说 下 呗	蚂蚁 花呗 ， 怎么 恢复 ！ 我 想 恢复 回来	1
3499	现在 没有 蚂蚁 借呗 了 吗	借呗 也 没有	1
8339	我 可以 修改 花呗 还款 日 吗	花呗 分期 可以 更改 还款 日期 吗	1
23793	商家 是 支持 花呗 支付 的	为何 不 支持 花呗 支付	0
18766	花呗 分期 后 还 了 一期 后 剩下 的 可不可以 提前 还清 不扣 手续费	花呗 免息 分期付款 可以 提前 还款 吗 要 收 手续费 吗	0
37195	我 的 蚂蚁 借呗 的 额度 这么 没有 了	我 的 借呗 额度 怎么 没有 了 ， 我 一直 都 在 用 支付宝	1
12522	我 的 花呗 现在 总共 欠款 多少	我 的 花呗 还要 多少 钱 还	1
26396	为什么 花呗 为什么 订 酒店 了	花呗 不能 住 酒店	0
20081	花呗 自动 扣款 会扣 余额 宝 的 钱 吗	花呗 用 余额 宝 还款   还会   扣除   提现 额度 吗	0
25105	银行卡 丟了 蚂蚁 借呗 怎么 还款	打扰   蚂蚁 借呗   那有 借出来 的 还款 六个月 还 还是 怎么样 的	0
2809	怎么 使用 花呗 在 淘宝	花呗 能用 在 淘宝 号	1
11066	花呗 出帐 时间	能 不能 改 花呗 时间	0
36440	我 的 花呗 怎么 不 显示 钱 的	怎样 不 从 花呗 显示 收货 地址	0
16821	花呗 充 话费 在 哪栏	在 哪里 总 花呗 充 话费	1
35875	我 花呗 是 临时 额度	我 想 提 花呗 临时 额度	0
19054	已 还清 逾期 金额 ， 仍 无法 使用 花呗	花呗 已 全部 还款 ， 退款 金额 退回 花呗 怎么 找回	0
18805	蚂蚁 借呗 贷款 期数 为什么 只有 六个月 了	为什么 我 的 借呗 最长 期限 才 六个月	1
11447	蚂蚁 借呗 通信 信息 那 一栏 * * * * * * 位 服务 密码 是 哪里 的 密码	借呗 里 的 服务 密码 是 什么 密码	0
12340	借呗 还款 未 成功 怎么办	推迟 借呗 还款	0
31210	蚂蚁 借呗 或者 花呗 有 其它 还款 方式 吗	是 蚂蚁 借呗 还 欠款 吗	0
23940	花呗 分期 提前 还款 减免 手续费 吗	分期 花呗 之后 ， 提前 还款 的话 ， 还会 有 利息 吗	0
1085	什么样 的 商店 可以 用 花呗	是 的 ， ， 是 的 ， 休闲 的 可以 用 花呗	0
18588	抽 花呗 红包	新人 花呗 红包 怎么 没有	0
18338	借呗 我要 提前 还款 的话 还会 有 利息	我要 开通 借呗	0
28848	花呗   额度 多久 定位 一次	蚂蚁 花呗 多久 提 一次 额度	1
9497	花呗 已经 有 * * * 的 额度 ， 怎么 还是 显示 没有 额度	花呗 还 进去 了 怎么 可用 额度 还是 没 变化	0
23841	可否 关闭 蚂蚁 借呗 服务	蚂蚁 借呗 长期 不用 是否 会 自动 关闭	0
27958	蚂蚁 借呗 还款 日迟 一天 还款 可不可以	蚂蚁 借呗 有 最低 还款 麽	0
15622	我 已经 还款 了 ， 要 怎么 才能 关闭 花呗	付款 怎么 用 花呗 分期付款	0
31307	不 绑 银行卡   花呗	花呗 不 绑定 银行卡 可以 么	1
37709	借呗 多久 长	借呗 多久 提升 一次	0
6287	借呗 还清 了 ， 为什么 不得 网商贷	升级 网商贷 借呗 为什么 用 不了	0
21148	怎么 现在 借呗 不能 借钱 了	借呗 借 不了 了	1
6260	我 点错 了   点成 了 花呗	点错 了 ， 点成 花呗 了	1
34321	花呗 还款 为什么 显示 原 的 银行卡 不能 支付	为什么 我 的 银行卡 不能 支付   必须 用 花呗	0
6646	花呗 这个 账号 有 ， 另 一个 账号 没有	蚂蚁 花呗 能 绑定 到 我 的 另 一个 支付宝 账号 吗	0
32292	借呗 里面 的 公积金 密码 是 什么 意思	申请 蚂蚁 借呗 ， 里面 的 公积金 是 什么	0
3612	借呗 ， 怎么 分期	蚂蚁 借呗 只有 六期 分期 了 为什么	0
15650	我 当时 下单 用 的 花呗   含 手续费   退款 就 退 的 我 总金额 ， 那 我 这个 花呗 的 手续费 不是 亏了 吗	用 了 花呗 ， 退款 了 ， 手续费 还算 吗	0
20713	花呗 分期付款 发 几期	花呗 分期 最 多 可以 几期	0
15742	怎么 借呗 ， 还换 不了 了	手机号 停用 了 。 然后 借呗 怎么 还款	0
21311	我 的 借呗 为什么 额度 给 我 减少 了	借呗 怎么 不能 更改 额度 了	0
14133	临时 花呗 余额	花呗 临时 提额 要 怎样 操作	0
38140	花呗 逾期 * * * 天要 交 多少 利息	花呗 还款 逾期 了 一天 手续费 多少	1
5117	花呗 冻结 了 怎么 才能 把 他 从 新开通 呀	花呗 被 冻结 能 怎么样 解冻	1
33851	花呗 刷面 说 认不出 本人	花呗 刷 脸 认证 不 通过	1
4423	怎么 我 的 花呗 暂停 使用 了	我 的 花呗 封 一年 了	0
12531	借呗 可以 改 还款 日 吗	借呗 能 不能 改 还款 日期	1
12013	花呗 双 * * * 全民 摇 临时 额度 是不是 临时	花呗 的 临时 额度   是不是 要 在 临时 额度 有效期 里 还 完款	0
14991	我 昨天 用 花呗 付 了 小 黄车 定金 ， 退回来 了	现在 花呗 能付 小 黄车 押金	0
24726	我 的 花呗 被 冻结 了 。 但是 我 也 是 把 钱 还 了 的	账号 被 冻结 花呗 没 还 完	0
17524	蚂蚁 花呗 重新 怎么 开通	我 请求 再次 开通 蚂蚁 花呗	1
18807	现在 借呗 借钱 ， 钱 什么 时候 可以 到 账	借呗 提款 什么 时候 到 账	1
24845	目前 我 支付宝 账户 可以 申请 借呗 吗	蚂蚁 借呗 可以 申请 分期 吗	0
25195	分期 商品 是 在 花呗 分期 还款 吗	我 不是 购买 的 时候 是 花呗 分期 吗 ？ 为什么 还是 按 商品 全额 扣款	0
29214	借呗 转 余额 宝要 多少 时间	余额 宝 的 钱 还 蚂蚁 借呗 要 多久 到 账	0
16467	有 花呗 欠款 还 能 用 借呗 吗	注销 重新 申请 后 ， 花呗 跟 借呗 能用 吗	0
24773	有 什么 条件 才能 开通 借呗	能 不能 开个 借呗	0
18538	花呗 一次 还清 为什么 不 提升 额度	花呗 为什么 不涨 额	0
36019	花呗 忘 了 还 怎么办	在 花呗 借钱 怎么 还	0
36121	借呗 还款 日未 扣款 ， 钱 已放 余额	蚂蚁 借呗 怎么 还 不 从 余额 宝里 扣钱	0
30235	为什么 蚂蚁 借呗 现在 只有 * * * 和 * * * 个 月 可选	为什么 借呗 借款 期限 最长 只有 * * * 个 月 了	1
20348	我 的 花呗 为啥 已经 分期 了 ， 还 提醒 我 已经 逾期 了	我 花呗 都 已经 还 完 了 怎么 还 让 我 还	0
