2396	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	不感兴趣 不感兴趣 。	1
3072	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	安排 。	0
5542	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	最好 的 那家 打电话 给 我 。	0
2440	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	没有 。	0
7411	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 6 厘至 1 分 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	那 年龄 就是 盘子 和 儿子 用 了 。	0
4081	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	这个 明天 给 我 打 吧 ， 我 现在 在 开车 。	1
7268	没有 任何 利息 ， 但 第一次 会 收取 10% 的 人工 审核 费用 ， 还有 20% 的 服务费 。 如果 您 还款 情况 良好 的话 ， 续借 会 给 您 降低 费用 ， 整体 在 15% - 30% 之间 。	怎么 收费 的 ？	1
3181	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	打好 了 。	0
4001	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	有雪 。	0
1498	感谢您 的 聆听 那 您 应该 有车 吧	3 月 ， 一 ， 畅游 的 。	0
3042	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	哀伤 。	0
4270	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	打电话 。	0
4242	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	不 可以 ， 我 现在 忙 着 呢 。	1
2287	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	不要 不要 ， 谢谢 你 。	1
3350	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	还要 吃 吧 。	0
5090	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	别 他 妈 给 我 滚远 。	0
6460	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 说 什么 呢 ？ 我 都 我 没 听 清楚 你 说 什么 呢 。	0
967	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	2 号 ， 不 需要 ， 谢谢 你 啊 。	0
5316	好 的 ， 我加 您 微信 ， 把 地址 给 您 发 过去 ， 您 看 可以 吧 ？	我 。	0
6383	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	那 通透 在 哪 呢 ？	0
7522	莫愁 花 根据 用户 个人信用 情况 不定期 调整 用户 额度 。 初次 申请 ， 系统 会 授信 您 一个 500 - 4000 不 等 的 初始 额度	我 看到 了 谢谢 。	1
1122	额 ， 我们 下款 时间 还是 很快 的 。 1 - 2 个 工作日 ， 最快 当天 。 您 可以 考虑一下 嘛 ？	一百 一百多 多久 的 然后 然后 呢 ？ 利率 是 多少 个 过 ？	0
4807	好 的 ， 您 的 情况 我 这边 已经 记录 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗 ？	我 也 不 打算 继续 期待 了 。	0
2026	公司 有没有 给 您 交五险 一金 呢 ?	多大 的 。	0
4045	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	在 哪 喂 ？	0
2648	好 的 ， 那 您 车子 应该 有 吧 ？	这个 身材 这个 更 优惠政策 ， 由 我 老公 。	0
6754	没 工作 的 必须 要 有 房子 或 车子	查出 没 ？ 叫 你 放下 心中 哪个 没 房子 了 ？	0
6961	没关系 的 ， 给 您 电话 主要 是 看 您 有没有 资金 方面 的 需求 ， 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 好 吧 ？	i 。	0
1564	感谢您 的 聆听 那 您 应该 有车 吧	帮 。	0
2767	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	不 需要 讲 。	0
4398	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	哦 ， 我 不 需要 股票 贷款 。	1
2995	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	228 。	0
868	额 ， 是 这样 的 ， 我们 这边 是 我们 是 南通 多家 银行 的 官方 渠道 公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	你 刚才 我 还 没 跟 他 讲话 ， 你 是 哪个 哪个 贷款 公司 ？	1
7903	那 您 本人 名下 有 房产 吗 ？	我 知道 我 。	0
5141	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不得 生意 的 。	0
3016	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	阿 纠结 。	0
4511	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	一个 人 在家 。	0
1920	公司 就 在 上海市浦东新区 金科 路 2555 号 中国芯 科技园 即富 大厦 。	不是 ， 你 给 我 夹 了 几只 ？ 有 什么 用 呢 ？	0
1835	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	哪个 银行 ？	1
6313	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	不是 ， 你 是 谁 啊 。	0
4276	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	带给 我 的 朋友 。	0
7913	那 您 本人 名下 有 房产 吗 ？	有 啊 ， 因为 你 的 银行 。	1
7064	没关系 的 ， 给 您 电话 主要 是 向 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	以后 再说 吧 ， 我 现在 在 建行 ， 快贷 走 都 有 96800 了 。	0
504	贷款额度 在 3 - 100 万 之间 ， 具体 额度 要 根据 你 个人 情况 来定 的 ， 稍后 让 我们 客户经理 给 您 来电 解释 ， 您 看 可以 吗	利率 是 多少 ？	1
4140	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	住宅 。	0
526	耽误 您 一分钟 时间 ， 您 朋友 王照国 在 国美 美借 平台   的 借款 已 到期 ， 为 避免 对 您 朋友 或 您 这边 造成 一些 不必要 的 影响 ， 麻烦 您 转告 他 抓紧时间 处理 欠款 。	卡 多少 钱 ？	1
4255	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	不 需要 听听 。	1
2435	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	老婆 不 需要 好 。	0
3336	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	哈哈 这个 信息 。	1
6691	利息 有高有低 ， 每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 具体 利息 还是 要 根据 个人 资质 来定 。	晚上 睡觉 了 ， 不 需要 你 不用 发 信息 了 呀 。	1
7174	没关系 ， 那 您 应该 有 车子 吧 ？	走 吧 。	0
7509	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	不要 让 的话 ， 我 这里 生意 不 就 贷款 好不好 ？ 现在 不 需要 ， 好不好 ？	0
1163	额 ， 我们 这边 是 和 台州 银行 合作 的	二哈 。	0
7235	没有 关系 的 呀 ， 您 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 做生意 周转 啊 ， 或者 有 什么 好 的 项目 投资 啊 ， 都 可以 派上用场 的 ， 您 说 对 不 对 ？	以后 如果 有 需要 我会 联系 你 。	1
2155	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	俺 不 需要 啦 ， 谢谢 ， 啊 ， 我 现在 不 方便 。	1
3732	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	打 不用 are 。	0
1083	额 ， 我们 和 平安 银行 、 光大银行 、 杭州 联合 银行 、 农村 信用社 、 瑞丰 银行 等 都 有 合作 的	便 不用 了 。	0
6282	可以 做 的 ， 回头 我 安排 客户经理 给 您 联系 再 做 详细 沟通 ， 好 吗 ！	张哥 哈哈哈 ， 谢谢 哈 。	0
5525	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	周一 去 吗 ？ 我 打电话 不 方便 说 。	0
701	额 ， 您 看 这样 好 吗 ， 稍后 我 让 我们 的 贷款 专员 直接 与 您 联系 ， 具体 的 贷款 流程 ， 我们 的 专员 会 跟 你 说 清楚 的	发个 好看 嗯 。	0
2749	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	帮 老妹 交 。	0
1543	感谢您 的 聆听 那 您 应该 有车 吧	爱 错字 都 有 了 。	0
4855	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	一 ， 希望 你好 ， 我 另外 我 另外 一款 都 有 。	0
5587	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	20 分钟 到家 ， 刚才 听 清楚 了 ， 还 买房 吗 ？	0
6361	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	老婆 是不是 ？	0
4225	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	啊 不用 不用 没事 。	1
1303	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	对不起 ， 我 不 贷款 啊 ， 去 死 。	1
436	打扰 了 ， 移动 老 用户 50m 宽带 每月 只 需要 20 元 ， 并且 还 能 免费 看 高清 电视 ， 我 这边 给 您 介绍 一下 吧 ？	不 需要 不 需要 。	1
4889	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	再说 吧 。	1
5691	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	请 你 用 短信 给我发 过来 吧 ， 你们 公司 地下 挖 。	1
3686	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	不 需要 谢谢 哈 。	1
1914	公司 就 在 上海市浦东新区 金科 路 2555 号 中国芯 科技园 即富 大厦 。	不多 了 。	0
69	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	明天 还是 去 吧 。	0
2233	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	北国网 。	0
1534	感谢您 的 聆听 那 您 应该 有车 吧	哎哟 哟 哟 。	0
2019	公司 有没有 给 您 交五险 一金 呢 ?	电话 。	0
4129	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	周二 ， 我 问 你 一下 ， 你 什么 银行 的 电话 ？	0
1380	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	喂 ， 然而 花 开 。	0
2215	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	保险 没 时间 ， 我 是 学生 ， 哎 。	0
2257	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	波哥 我 跟 你 说 ， 我 也 不会 用 这个 房产 做 抵押 去 贷款 的 计算 ， 都 不 可能 的 ， 房子 自由 的 ， 那 你 的 意思 就 这样 。	0
2144	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	爱 我 不如 我 也 不 对 。	0
5632	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	老公 哈哈哈 哈哈哈 没 电话 。	0
7048	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	那 我 问 清楚 了 ， 这批 叫 什么 名字 ？	0
5808	很 简单 的 ， 待会 我 安排 我们 的 贷款 专员 和 您 联系 ， 指导 您 操作 下 ， 好 吧 ？	中旗 。	0
1340	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	那 我 这 一个 出海打鱼 的 年龄 ， 一年 大 几万块 钱能 贷 得到 不 。	0
6757	没 工作 的 必须 要 有 房子 或者 车子 。	哦 ， 哦 ， 没房 ， 没车 ， 只有 一 张嘴 。	1
532	等额 本息 、 先息 后本 、 随用 随 还 等 很 多种 方式 ， 具体 需要 根据 您 的 情况 稍后 我们 客户经理 给 您 详细 介绍 。	哦 不是 呀 ， 你 先 给 我 说 一下 ， 你 说 信用贷款 可以 先 提货 。	0
2113	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	ok 行 啊 打死 。	0
5348	好 的 , 我 简单 了解 下 哦 ， 您 大概 需要 多少 资金 ？ 是 想 做 信用 类 还是 抵押 类 呢 ？	的 我 一个 。	0
4275	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	打通 电话 了 。	0
619	额度 的话 ， 具体 要 看 您 的 综合 情况 ， 还有 您 的 需要 了 ， 资质 越 好 ， 额度 越高 ， 额度 是 没有 上限 的 ， 详细 的 稍后 我 让 客户经理 跟 您 再 具体 说明 一下 ， 可以 吗 ？	阿那 你们 ， 你们 公司 在 哪 ？	1
1896	公司 就 在 上海市浦东新区 金科 路 2555 号 中国芯 科技园 即富 大厦 。	宝宝 一个 美女 呀 。	0
6207	可以 的 ， 不 影响 ， 您 可以 申请 追加 贷款 的 ， 具体 您 可以 来 我们 公司 详细 了解 下	我 在 广州 出差 ， 我们 听听 。	0
1326	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	那 还是 算了 。	1
5043	好 的 ， 是 这 样子 的 ， 我们 这边 做 的 都 是 正规 银行业务 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧 ？	一 。	0
653	额 ， 您 看 这样 好 吗 ， 稍后 我 让 我们 的 贷款 专员 直接 与 您 联系 ， 具体 的 贷款 流程 ， 我们 的 专员 会 跟 你 说 清楚 的	爱 我 不 需要 ， 不 需要 贷款 的 。	1
819	额 ， 是 这样 的 ， 我们 这边 是 台州 千钟贝 信息 科技 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	能带 多少 啊 ？	0
323	不好意思 , 我 这边 也 是 新来 的 , 有些 业务 也 不是 很 了解 , 我 稍后 让 我们 客户经理 给 您 回个 电话 , 再 介绍 一下 , 可以 吗	悲苦 。	0
6793	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 和 一些 银行 政策 ， 这样 以后 如果 您 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	有没有 听 我 讲话 啊 ？	1
6723	麻烦 您 打开 短信 看下 钱 报局 标签 的 短信 ， 肯定 是 给 您 发送 了 ， 您 添加 一下 上面 的 微 信号 。	我 上面 没有 收到 短信 呢 ？	1
5679	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	您好 ， 您 ， 拨叫 的 用户 正 忙 ， 请 您 稍后 再 拨 ， sorry ， 你 在家 有事 干 了 ， 干累 了 。	0
2171	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	俺 新兵 不让 他 明天 打 我 电话 吧 ， 我 今天 比较忙 。	0
2597	好 的 ， 那 您 车子 应该 有 吧 ？	有 哪个 电话 打得 很 狭隘 ？ 安家 。	0
3838	好 的 ， 那 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码 ， 您 可以 保存 一下 ， 好 吧 ？	我们 。	0
3126	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	冰冰 冰冰 冰冰 。	0
7415	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 6 厘至 1 分 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	我 也 ， 我 有 男人味 了 。	0
4079	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	这个 股票 贷款 不 需要 什么 了 。	0
2230	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	卑污 。	0
7194	没关系 ， 您 也 可以 来 做 个 了解 ， 做个 对比	刚 在 忙 赚钱 ， 那天 。	0
792	额 ， 是 这样 的 ， 我们 公司 这边 是 主要 做 银行 车 抵贷 ， 房 抵贷 ， 信用 类 贷款 的 公司 ， 您 如果 有 资金 方面 的 需求 ， 我们 可以 为 您 提供 服务	在 跟 我 说话 呀 。	0
1145	额 ， 我们 这边 是 和 台州 银行 合作 的	不 。	0
3875	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	把 嘎嘎 。	0
2588	好 的 ， 那 您 车子 应该 有 吧 ？	有 的 然后 做 贷款 。	1
5970	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	二是 啥 ？	0
635	额度 的话 ， 具体 要 看 您 的 综合 情况 ， 还有 您 的 需要 了 ， 资质 越 好 ， 额度 越高 ， 额度 是 没有 上限 的 ， 详细 的 稍后 我 让 客户经理 跟 您 再 具体 说明 一下 ， 可以 吗 ？	但 我 这个 真心 的话 能带 多少 呢 。	0
3368	好 的 , 那 您 有 房子 吗 ？	我们 工作 。	0
1318	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	了解 我 的 情况 ， 他 带给 我 多少 ？	0
4517	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	暂时 不用 的 好 吧 ？	1
