796	额 ， 是 这样 的 ， 我们 公司 这边 是 主要 做 银行贷款 ， 无 抵押 、 无担保 信用贷款 的 公司 ， 您 如果 有 资金 方面 的 需求 ， 我们 可以 为 您 提供 服务	别人 。	0
3557	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	嗯 可以 。	1
2033	公司 有没有 给 您 交五险 一金 呢 ?	跟 你们 讲 悄悄话 吗 ？	0
572	对 ， 我们 的 手续 简单 ， 放款 又 快 ， 周转 也 很 灵活 。 如果 您 短期 资金周转 的话 非常 合适 的 。	嗯 ， 好 的 ， 好 的 。	1
4183	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	i 。	0
3532	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	嘿嘿 。	0
4983	好 的 ， 请问 您 平时 信用卡 什么 的 用 不用 呢 ？	哎呀 也 没有 的 。	1
5881	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	不是 ， 我 说 ， 能 做 多少 ？	0
3125	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	冰冰 冰冰 冰 。	0
7913	那 您 本人 名下 有 房产 吗 ？	有 啊 ， 因为 你 的 银行 。	1
5659	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您	你好 。	0
1123	额 ， 我们 下款 时间 还是 很快 的 。 1 - 2 个 工作日 ， 最快 当天 。 您 可以 考虑一下 嘛 ？	在 哪个 贷款 啊 ？	1
4481	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	我 现在 不行 啊 ， 我 在 外地 出差 呢 ， 问 你 呢 ？	1
5352	好 的 , 我 简单 了解 下 哦 ， 您 大概 需要 多少 资金 ？ 是 想 做 信用 类 还是 抵押 类 呢 ？	而 我 什么 都 不 做 ， 啊 。	0
3403	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	5888 。	0
5261	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不好 的 。	1
5055	好 的 ， 是 这 样子 的 ， 我们 这边 做 的 都 是 正规 银行业务 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧 ？	用 这个 听到 没 ， 真的 不 需要 ， 现在 不行 。	1
4907	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	怎么 不敢 ？ 你 说 吧 。	0
1844	公司 就 在 上海市浦东新区 金科 路 2555 号 中国芯 科技园 即富 大厦 。	life 。	0
4173	好 的 ， 那 我 先 了解 一下 哦 ， 您 的 年龄 是 在 22 - 55 周岁 之间 吗	是 啊 。	1
6681	利息 一般 在 4 到 8 厘 之间 ， 具体情况 还是 要 根据 个人 资质 来定 。	我们 都 是 房产 抵押 ， 是 SB 啊 ， 贷款 是 什么 ？	0
6866	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	要 停 了 ， 那个 我 确实 有事 ， 这个 我 不 知道 你们 这么 多人 一起 是 多少 。	0
4883	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	又 能够 用 了 。	0
4660	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	嗯 好 吗 ？	1
1213	额 ， 我们 这边 是 和 台州 银行 合作 的	哪里 的 。	1
5809	很 简单 的 ， 待会 我 安排 我们 的 贷款 专员 和 您 联系 ， 指导 您 操作 下 ， 好 吧 ？	中午 我 我 怕 ， 他 说 骗 喽 。	0
303	不好意思 ， 我 这边 也 是 新来 的 ， 有些 问题 还 不是 很 了解 ， 稍后 我 让 我们 专业 的 客户经理 联系 您 为 您 解答 ， 可以 吗 ？	嗯 ， 能 贷到 50 万到 100 万 ， 帮 我 看 一下 。	1
6592	利息 的话 我们 也 是 不 一定 的 ， 每个 人 的 情况 都 是 不同 的 ， 如果说 一个 大概 的话 ， 我们 银行利息 在 8 厘 以内 ， 然后 小贷 公司 1 分 2 到 2 分 3 左右 !	我 。	0
3289	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	股东 。	0
7164	没关系 ， 那 您 应该 有 车子 吧 ？	周四 哟 。	0
6596	利息 的话 我们 也 是 不 一定 的 ， 每个 人 的 情况 都 是 不同 的 ， 如果说 一个 大概 的话 ， 我们 银行利息 在 8 厘 以内 ， 然后 小贷 公司 1 分 2 到 2 分 3 左右 !	我 在 看 利息 太高 了 。	1
7805	那 行 ， 我 先 把 公司 信息 和 我 电话 发送到 您 手机 上 ， 您 先 做 个 了解 ， 稍后 让 我们 贷款 专员 给 您 来电 深入 沟通 下	跟 别人 说 死 了 ， 对 你 这样 了 ， 你 就是 想要 这 一个 ， 正常 多 了 ， 当然 。	1
4713	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	让 他 等 一下 吧 ， 我 现在 在 忙 啊 。	1
5879	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	不是 ， 我 说话 ， 我 多少 时间 。	0
1923	公司 就 在 无锡 江阴市 长江路 218 号名 都 国际 705 室 ， 稍后 我会 把 地址 通过 短信 发给您 。	我 我 现在 不 叫 你 骗 我 要 可能 要 到 10 左右 。	0
4538	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	啊 我 还 留恋 着 你 的 号码 的 。	0
4863	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	一一 一一 一一 一一 一 。	0
7976	那 您 车子 应该 有 吧 ？	周二 。	0
7775	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	我 不 知道 我算 什么 呢 ？ 打电话 干嘛 ？	0
6582	了解 一下 贷款 方面 的 信息 也 没什么 坏处 嘛 ， 关于 我们 的 产品 您 还有 不 清楚 的 地方 吗 ？	那 你 广州 什么 管 啊 ？	0
3429	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	啊 好 的 好 的 ， 好 的 ， 谢谢 你 啊 。	1
4641	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	那 你们 真的 更 别说 挂 电话 啦 。	0
7124	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	好 了 ， 就 这样 ， 就 这样 。	1
3863	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	啊 我 要 晚上 才 有空 去 弄 啊 ， 现在 打电话 很 忙 ， 好不好 ？	0
2685	好 的 ， 那 您 车子 应该 有 吧 ？	这 也 没什么 。	0
2148	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	安保 ， 动 。	0
2985	好 的 ， 那 您 名下 是否 有车 呢 ？	女人 。	0
4926	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	怎么 去 ？	0
1418	房贷 分一抵 和 二 抵 ， 一抵 的 利息 要 低 一些 ， 在 1 分 左右 ， 二抵 在 1 分 2 左右 ， 下款 周期 在 3 至 5 天 ， 额度 可以 做到 房产 价值 的 8 成	嗯 我 有 车子 。	1
2353	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	我 专业 放贷 。	1
5142	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不 懂 。	0
7837	那 行 ， 我 需要 简单 的 了解 一下 您 的 情况 ， 请问 您 是 上班 呢 还是 做生意 ？	我 又 不 上班 ， 也 不 做生意 ， 我 在家 种田 。	1
1103	额 ， 我们 和 平安 银行 、 光大银行 、 杭州 联合 银行 、 农村 信用社 、 瑞丰 银行 等 都 有 合作 的	我 谢谢 ， 我 不 需要 贷款 啊 ， 好 吧 。	1
3779	好 的 ， 那 我 发 您 的 微信 上 ， 您 贵姓 啊	你 怎么 说 啊 ？	0
1487	感谢您 的 聆听 那 您 应该 有车 吧	11111 。	0
6703	麻烦 您 打开 短信 看下 钱 报局 标签 的 短信 ， 肯定 是 给 您 发送 了 ， 您 添加 一下 上面 的 微 信号 。	我 就 发 一个 吧 。	1
2244	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	本 姑娘 跟 你 说 ， 我 暂时 不 需要 钱 ， 嗯 ， 我 有 说 过 跟 你 联系 ， 好不好 啊 ？	1
3614	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	哎 ， 算了 ， 我 现在 应该 不 需要 的 啊 。	1
3048	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	哎 ， 好 了 ， 好 了 。	1
494	贷款额度 在 3 - 100 万 之间 ， 具体 额度 要 根据 你 个人 情况 来定 的 ， 稍后 让 我们 客户经理 给 您 来电 解释 ， 您 看 可以 吗	好大 的 贷款 规划 ， 就 打 我 电话 ， 不行 的话 就 不要 找 我 了 。	0
7107	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	而 不是 我 说 我 没有 收到 那个 短信 ， 我 就 想 问 一下 咱们 那个 微 信号 是 多少 ？	1
490	贷款额度 在 3 - 100 万 之间 ， 具体 额度 要 根据 你 个人 情况 来定 的 ， 稍后 让 我们 客户经理 给 您 来电 解释 ， 您 看 可以 吗	哈哈哈 哈哈 很 。	0
6317	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	不要 让 我 真真正正 ， 这关 过 不了 ， 你 这个 先帮 我查 一下 ， 可以 通过 ， 我 开始 淡淡的 白跑一趟 ， 没空 。	0
4575	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	等 一下 再 打电话 给 我 。	1
4787	好 的 ， 您 的 情况 我 这边 已经 记录 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗 ？	我们 这边 哪里 的 。	0
6604	利息 都 是 银行 的 利息 ， 都 是 根据 国家 基准利率 来 调控 的 ， 也 跟 您 本人 情况 有 关系 ， 您 想 做 利息 低 的 ， 您 可以 过来 我们 先 做 个 初审 在 看 利息	不用 了 谢谢 。	1
6171	可能 你 在 哪个 贷款 软件 注册 过 ， 我们 有 信息 保留 着 哪	好 的 好 的 ， 谢谢 啦 ， 我 现在 有 两个 号 。	1
4395	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	哦 不用 了 ， 因为 我 没有 这方面 的 需求 。	1
4543	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	奥 ， 可以 的 ， 可以 的 ， 嘿嘿 。	1
3378	好 的 , 那 您 有 房子 吗 ？	原来 那个 活干 有 两套 。	0
6808	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	我 想 告诉 我 再说 吧 ， 好不好 ？ 告诉 我 年龄 。	0
5389	好 的 ， 我 稍后 给 您 发条 短信 . 上面 有 我 的 联系方式 和 我们 公司 的 地址	叫 老妈 手机 ， 我们 叫做 微信 号码 ， 动漫 。	0
1500	感谢您 的 聆听 那 您 应该 有车 吧	hi 朋友 啊 ， 我 都 怪 我 都 怪 快快 公司 的 呀 ， 我 没 发过 了 ， 你 不会 怪哥 了 呀 。	0
3474	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	俺 先 谢谢 啊 。	0
6773	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 和 一些 银行 政策 ， 这样 以后 如果 您 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	我要 谢谢 ， 谢谢 啊 。	1
6635	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	不 需要 。	1
7163	没关系 ， 那 您 应该 有 车子 吧 ？	周某 ， 我 的 孩子 不是 在 无锡 工作 吗 ？ 都 初三 了 ， 我 不想 在 外地 ， 本来 这样 的 无情 咯 。	0
5638	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	那 机会 就 这样 就 告诉 ， 就 这样 就 可以 ， 怎么 也 得 手术 吗 ？ 还是 什么 的 吗 ？	0
1694	公司 就 在 东直门 东方 银座 ， 稍后 我会 把 地址 通过 短信 发给您 。	难道 你 是 干嘛 呢 。	0
6985	没关系 的 ， 给 您 电话 主要 是 看 您 有没有 资金 方面 的 需求 ， 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 好 吧 ？	安保 很 到位 。	0
189	不好意思 啊 ， 你 请 说	不是 我 说 我 没 讲 你 没 上班 呢 。	1
5044	好 的 ， 是 这 样子 的 ， 我们 这边 做 的 都 是 正规 银行业务 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧 ？	一 不要 啊 你 我 。	0
3575	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	你 说 什么 东西 啊 ？	1
6538	了解 一下 贷款 方面 的 信息 也 没什么 坏处 嘛 ， 关于 我们 的 产品 您 还有 不 清楚 的 地方 吗 ？	不用 不用 啊 ， 她 一个 人带 不了 ， 他 说 他 掉 多少 代 不了 ， 知道 。	0
5052	好 的 ， 是 这 样子 的 ， 我们 这边 做 的 都 是 正规 银行业务 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧 ？	用不着 限量 。	0
1264	额 ， 我们 这边 是 和 台州 银行 合作 的	哦 那 不 需要 。	0
7798	那 行 ， 我 先 把 公司 信息 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	爱 我 ， 我 不 需要 贷款 ， 知道 不 知道 ？ 好不好 啊 ？	0
6894	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	这个 照片 啊 。	0
5818	很 简单 的 ， 稍后 我 安排 我们 的 客户经理 联系 您 详细 说明 ， 好 吧 ？	哦 你 哪里 呀 ？	1
3023	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	啊 ， 反正 。	0
967	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	2 号 ， 不 需要 ， 谢谢 你 啊 。	0
1986	公司 就 在 中建 三局 ， 稍后 我会 把 地址 通过 短信 发给您 。	说 你 对 你 的 电话 综合体 。	0
7031	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	好 谢谢 知道 了 。	1
4463	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	我 可以 游戏 来 比较忙 。	1
7877	那 可以 的 啊 ， 我们 就 约定 在 周末 ， 稍后 我会 将 项目 信息 发送 您 的 手机 上 ， 周五 的 时候 ， 我会 再次 联系 您 ， 与 您 最终 确认 下 ， 请问 您 贵姓 啊	啊 ？ 哦 不 需要 啊 。	1
3307	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	哈哈哈哈 谢谢 ， 呵呵 ！	1
6765	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 和 一些 银行 政策 ， 这样 以后 如果 您 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	我 我 说 你们 生意 好不好 啊 ？	1
3830	好 的 ， 那 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码 ， 您 可以 保存 一下 ， 好 吧 ？	你 是 哪 银行 ？	1
1322	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	没事 去 万千 。	0
4239	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	不 懂 啥 ？	0
3383	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	20 年间 。	0
4379	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 说 的 慢 ， 你 说 的 算 吗 ？	0
3142	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	不是 你 没 听 明白 ， 我 说 的 ， 我 是 说安卓 的 手机 在 哪能 下载 ？	1
5924	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	而且 我 的 东西 是 多少 ？	1
104	办理 前 需要 先 了解 下 您 的 个人信息 ， 请 您 如实 告知 。 请问 您 现在 居住地 是 在 甘肃省 内 吧 ？	得度 ， 有 多少 ？	0
7509	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	不要 让 的话 ， 我 这里 生意 不 就 贷款 好不好 ？ 现在 不 需要 ， 好不好 ？	0
2671	好 的 ， 那 您 车子 应该 有 吧 ？	这个 这个 怎么样 ？	0
1463	费用 的话 也 是 根据 您 贷款 金额 来定 的 ， 具体 的 稍后 我 让 我们 的 客户经理 给 您 回个 电话 ， 再 详细 聊 一下 ， 您 看行 吗 ？	你们 是 哪里 的 ？	1
3741	好 的 ， 那 我 发 您 的 微信 上 ， 您 贵姓 啊	y 。	0
