2883	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	你 爸 过去 吧 。	0
3749	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	晚上 都 没觉 了 。	0
240	我们 可以 加 一下 微信 ， 你 可以 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 您 过来 ， 您 看 这样 可以 么 ！ 微信 号码 一会 我发 您 短信 上 。	爱 你好 个 故事 是 什么 ？	0
950	这个 也 没关系 的 , 只要 你 有 房子 或者 车子 都 可以 的 哦	哦 ， 我 明天 也 没有 ， 唉 。	0
2303	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	宝贝 老婆 。	0
2993	您 可先 把 资料 用 微信 或 邮箱 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 您 过来 ， 一会 我 给 您 发个 短信 ， 可以 吧	不 需要 了 谢谢 ！	1
1586	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	哈哈 ， 我 下载 一段时间 试一下 。	1
3057	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	我 不 需要 你 答 。	1
1580	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	嗯 好 的 嘻嘻 。	1
378	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	公司 打电话 要 我们 回个 电话 的 。	0
124	您好 ， 我 这边 是 做 银行 信用贷款 的 ， 您 资金 方面 有 需求 吗 ？	二梅 有没有 ？	0
1727	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	要 真的 跟 我 不 需要 的 。	0
4329	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	为 你好 ， 啊 那个 钱 应该 给 你 买 完 了 没有 了 。	0
1083	我 姓张 ， 您 叫 我 小张 就 可以 了	一 。	0
121	您好 ， 我 这里 是 百 搜 金融 客服 中心 ， 可 提供 无 抵押 、 无担保 、 纯 信誉 贷款 ， 10 分钟 放款 ， 请问 您 有 需要 借款 吗 ？	是 什么 ？ 什么 地方 啊 ？	1
3937	谢谢 ， 我 这个 人 比较 容易 害羞 的 。	我 这么 大 了 呀 。	0
2578	喂 ， 您好 ！	哦 ， 你 哪位 ？	1
3942	我们 需要 提供 的 资料 很 简单 的 ， 放款 也 快 ， 当天 申请 ， 第二天 就 放款 了	那 需要 什么 资料 啊 ？	1
514	好 的 ， 那 您 车子 应该 有 吧 ？	这个 肯定 有 啊 。	1
1639	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	哦 ， 你们 对 那个 房子 的话 就 只 做 出租 的 房子 吗 ？	1
4453	哦 ！ 那 没关系 的 啊 ， 我们 公司 贷款 的 种类 很全 的 , 类似 保单 ， 微粒 贷 ， 芝麻 分 的话 都 可以 操 做 的 。	我 不 需要 不 需要 ， 我 现在 有事 。	1
3501	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	我 没有 这个 需求 ， 啊 ， 没 得 学校 。	0
4937	喂 ， 您 说 什么 ？	放假 了 。	0
681	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	拥抱 大海 。	0
2261	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	我 知道 ， 那钱 还行 。	0
3022	这样 吧 ， 一会 我 把 需要 的 资料 发到 您 手机 上 ， 资料 还是 比较简单 的 ， 比如说 身份证 ， 户口本 ， 结婚证 ， 房产证 等 这些 就 可以 了	哦 。	1
2166	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	哦 ， 我 现在 不 懂 怎么 用钱 啊 ， 请 你 给 我 。	1
366	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	嗯 。	1
2073	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	你 清楚 。	0
1538	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	关 电话 给 我 钱 要 了 没用 啊 ， 贷款 买单 了 。	0
4774	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	哦 可以 。	1
4809	如果 您 还有 资金 需求 的话 ， 稍后 安排 我们 贷款 专员 再 跟 您 沟通 ， 可以 吧 ？	可以 。	1
2996	这 样子 吧 ， 稍后 我 安排 专业 的 客户经理 跟 您 联系 ， 你 可先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 你 看 这样 可以 么 ！	我 。	0
788	那 您 在 无锡 有 房产 吗 ？	你 的 QQ号 呢 ？ 还是 有点 打鼓 歌 。	0
3353	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	这个 这个 大大 美女 。	0
1217	喂 ， 您 稍 等 ， 这边 信号 不好 ， 您 刚 说 什么 ？	问 你 问 我 去 不 知道 呢 ？	0
2755	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	不 。	0
1062	我 姓李 ， 您 叫 我 小 李 就 可以 了	安 。	0
3758	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	估计 不假 。	0
2209	咱们 贷款 算 利息 一般 讲 月息 ， 利息 6 厘 4 的 意思 是 ， 如果 贷款 1 万 ， 一个月 利息 就是 64 元 。	用 贷款 ， 又 贷 多少 呀 ？	0
4332	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	我要 不要 去 死 ， 我 真的 不 需要 。	1
1404	我们 跟 各大 银行 都 有 合作 的 ， 您 可以 了解 下 哦	不要 了 。	1
97	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 李 海军 在 国美 美借 平台 上 有 一笔 777.69 元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	哦 哈哈哈 。	1
2269	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	对 啊 对 啊 ， 你 干 啥 ？ 哇 ？ 在 医院 吸氧 了 。	0
3405	那 您 公司 是 打卡 的 吗 ， 流水 大概 有 多少 啊 ？ 单位 交不交 社保 呢	不好玩 ， 等会儿 再说 啊 。	0
1461	这个 我们 都 是 电脑 随机 拨号 的 。 如果 不巧 打扰到 您 向 您 说 声 抱歉	嗯 嗯 ， 好 的 ， 没事 ， 没事 。	1
2236	我们 一般 最快 的话 ， 当天 就 放款 ， 上午 来 ， 下午 就 放款 ， 慢 一点 也 就 2 - 3 天 。	干什么 呀 ？ 我 不耐烦 呀 。	0
3114	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	我 我 不要 我 不要 ， 我 不要 说 了 ， 我 不要 ， 我 不要 ， 我 不 。	0
75	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 赵 金秋 在 国美 美借 平台 上 有 一笔 1180.90 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	本 ， 我 都 不 认识 他 ， 他 怎么 会 有 我 的 号码 的 ？	0
3968	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	哇 ， 我 知道 就 说 你们 那个 期限 是 多少 ？ 贷款 的 周期 是 多少 钱 ？	1
1508	那 哦 ！ 没关系 的 ， 我们 公司 贷款 的 种类 很全 的 , 有 保单 的话 也 是 可以 做 的 。	什么 都 没有 。	1
1877	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	饿 了 。	0
724	哦 您 在 台州 有 房产 吗 ?	八 。	0
374	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	想 我 那个 很 愿意 到 我家 来 还是 农行 ， 最 漂亮 啊 ， 黄金 。	0
756	哦 您 在 台州 有 房产 吗 ?	我要 。	0
3345	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	流水 大 ， 你 知道 大概 。	0
3673	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	你们 做做 房子 抵押 的 。	1
4567	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	他们 说 我 是 单位 再说 ， 然后 有 写 一点 。	0
1699	这们 这边 最高 可以 贷 500 万 ， 具体 还是 要 根据 您 个人 情况 来定	有 什么 用 啊 ？	1
174	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	不知 多少 。	0
848	我们 是 上海 即富 信息技术 服务 有限公司 ， 您 可以 了解 下 哦	我 不用 了 谢谢 。	1
3567	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	啊 不用 不用 ， 我 这 现在 正在 上班 呢 。	1
2318	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	我 都 不 需要 。	1
1206	不好意思 刚 没 听 清 ， 您 说 什么 ？	加微信 又 加 你 微信 。	1
2930	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好 的 好 的 ， 好 的 ， 谢谢 哈 。	1
3060	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	俺 不要 。	1
1430	这个 我们 都 是 电脑 随机 拨号 的 , 如果 不巧 打扰到 您 向 您 说 声 抱歉 .	再说 教皇 选举 ， 又 知道 搓澡 就行了 ， 说 到 就 可以 了 ， 好不好 ？	0
404	那 行 ， 我 先 把 公司 信息 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	宝贝 不要 不要 ， 我 就 会 随便 问 一下 你姐 看到 你亮 什么 意思 呀 ？	0
959	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	哦 我 也 不 知道 他 还 活着 ， 那个 人 未必 能 在 合肥 呢 ， 嗯 。	0
3323	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	我 现在 大概 利息 多少 钱 呢 ？	1
4586	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	哎呀 没有 。	1
2800	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	那 不 给 ， 拿 不动 啊 。	0
1982	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	什么 意思 ？	1
114	您好 ， 我 这边 是 无锡 做 银行 信用贷款 的 ， 请问 您 近期 有 资金 需求 吗 ？	我 不 需要 。	1
1947	这个 就要 看 您 的 个人 资质 情况 了 ， 每个 人 情况 不同 ， 具体 的 要 您 提供 资料 审核 后 才能 确定 哦	两个 弯 就 酸 了 ， 要是 条件 好 的话 ， 我要 得到 刷 的话 ， 你 可以 知道 是 吧 ？	0
4521	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	阿 花花 是 你 的 手机 会 是 30% 还是 多少 满 ？ 我 也 没 问 别的 。	0
1481	我们 是 电脑 随机 拨 号码 段 的 ， 如果 不巧 打扰到 您 ， 非常 抱歉 了 。	嗯 嗯 ， 明天 我们 不 需要 去 。	0
1715	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	嗯 那 你好 。	1
971	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	如果 真是 我 真爱上 ， 你 知道 吧 ？	0
2559	喂 ， 您好 ！	一 。	0
3152	我们 打电话 给 您 也 是 把 我们 移动 的 最新 优惠活动 告诉 到 您 ， 希望 您 能 理解	你好 你好 。	1
2028	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	俺 不用 了 ， 现在 不用 了 。	1
4117	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	你 可以 走 吗 ？	0
2939	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	能 不能 接 两个 电话 ？ 我 ， 现在 如何 ？	0
2772	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	你 说 什么 ？	0
3172	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	嗯 ， 我 什么 时候 回到 我 在 ， 我要 放纵 一下 。	0
4913	啊 ？ 什么 ？	不 需要 ， 我们 是 卖 早点 的 ， 就 不 需要 这些 东西 ， 早上 买 包子 。	1
4635	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	嗯 ， 没什么 ， 因为 有 有 一张 有 一张 是 这样 的 ， 哦 ， 还 了 ， 但是 他 那个 他 没有 购物 小票 拿 着 还 不 起来 。	0
3640	对于 您 目前 的 个人 情况 ， 我 还 不能 100% 的 确认 ， 所以 只能 给 到 您 一个 大概 的 参考 范围 ， 如果 非常 具体 的话 ， 需要 您 到 公司 ， 委托 公司 才能 进入 系统 ， 评分 出来 后 ， 就 可以 给 到 您 了 ， 您 看 明天 上午 方便 吗 ？	嗯 没 需要 。	1
709	哦 您 在 台州 有 房产 吗 ?	我 得 没有 啊 。	1
4934	喂 ， 您 说 什么 ？	哦 ， 我 现在 没 钱 借给 你 。	1
1049	我 姓张 ， 您 叫 我 小张 就 可以 了 。	好 好好 谢谢 。	1
1020	我姓 汪 ， 您 叫 我 小 汪 就 可以 了	是 什么 银行 的 呀 。	0
744	哦 您 在 台州 有 房产 吗 ?	哎 呦 。	1
2335	嗯 ， 您 本人 名下 有没有 房产 啊 ？ 全款 还是 按揭	没 去 打牌 。	0
2952	我们 可以 加 一下 微信 ， 你 可先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 你 看 这样 可以 么 ！ 微信 号码 一会 我发 你 短信 上 ！	你 就 叫 微信 好 了 ， 我 的 手机号码 。	0
1191	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	儿子 。	0
2346	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	哈哈哈 ！	1
2383	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	tmd 微信 留言 给 他 ， 又 不 给我发 微信 了 。	1
4571	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	哎哟 。	0
2281	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	我 自己 在 交 社保 。	1
244	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	我 没事 ， 我 现在 不 需要 。	1
2089	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	哦 ， 30% 利息 是 吧 ？	1
3619	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	马上 人 好不好 了 ？	0
1718	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	嗯 ， 你 是 真心 的 。	1
1476	我们 是 电脑 随机 拨 号码 段 的 ， 如果 不巧 打扰到 您 ， 非常 抱歉 了 。	嗯 ， 好 的 电话 给 你 啊 。	1
4533	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	拜拜 。	1
3134	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	以后 不 需要 了 ， 啊 ， 价格 的话 我们 都 不 太 方便 。	0
773	哦 您 在 绍兴 有 房产 吗 ?	吃 吧 ， 别 急呀 的 ， 你 说 无 抵押 的 吧 。	0
1086	我 姓张 ， 您 叫 我 小张 就 可以 了	我 也 还 没有 那么 那个 大 蛋糕 啊 ， 电话 听 不到 电话 了 。	0
1965	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	你 有 什么 故事 啊 ？	1
4050	真的 很 抱歉 ， 给 您 带来 不变 ， 敬请 谅解 ， 我 这边 是 新来 的 ， 业务 不是 很 熟练 ， 不好意思 啊 ！	俺 没事 。	0
718	哦 您 在 台州 有 房产 吗 ?	打工 的 人会 有 什么 房产 ？	1
540	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	我 房子 有 ， 方便面 ， 还 没 下来 呢 。	0
2762	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	嗯 哈 。	1
250	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	那 没有 邮箱 呀 。	0
2713	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	第二名 。	0
357	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	我 没 时间 。	1
2253	请问 您 名下 有 保单 、 按揭 房 、 公积金 、 车子 之类 的 吗 ？	以为 。	0
3569	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	我 ， 好多天 没去 哪 玩 。	0
328	您 看 这样 好不好 , 像 您 这种 情况 呢 , 稍后 我 让 我们 客户经理 给 您 回个 电话 再 具体 介绍 一下 , 您 看行 吗	你 有 病 我们 也 不 需要 啊 。	1
3490	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	不 。	0
4264	不好意思 哦 ， 我 也 是 新来 的 ， 稍后 您 添加 审核 专员 的 微信 联系 ， 让 他 为 您 详细 解答 ， 好 吧 ？	想 我 没有 接到 你 电话 ， 我 就 找 你 借 手机 ， 号码 多少 呀 ？	0
56	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 刘彬 在 国美 美借 平台 上 有 一笔 1059.01 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	88885 。	0
3707	我们 公司地址 在 北京市 朝阳区 百富 国际 大厦 ， 公交 或者 驾车 过来 都 是 很 方便 的 。	知道 额度 能贷 多少 ？	1
4483	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	哦 ， 你 对 他人 呢 ？	0
3523	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	我 上班 呀 。	1
969	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	哦 。	1
278	为了 更好 的 给 您 匹配 合适 的 贷款 方案 ， 简单 了解 下 您 的 基本 情况 。 请问 您 在 借贷 宝 、 今借 到 、 有 凭证 ， 这 几个 平台 有 办理 过 借款 吗 ？	原来 我 有 的 拥有 过 ， 有过 那个 信用卡 贷款 。	0
2949	我们 可以 加 一下 微信 ， 你 可先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 你 看 这样 可以 么 ！ 微信 号码 一会 我发 你 短信 上 ！	我们 这些 老年人 ， 你 指手画脚 。	1
4027	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	周期 ， 你 ， 你 。	0
1734	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	哪个 银行 啊 ？	1
318	我们 跟 中国银行 、 工商银行 、 建行 、 招行 等 各大 银行 都 有 合作 的 ， 您 可以 了解 下 哦	哦 ， 知道 了 ， 是 吧 ？	1
4048	真的 很 抱歉 ， 给 您 带来 不变 ， 敬请 谅解 ， 我 这边 是 新来 的 ， 业务 不是 很 熟练 ， 不好意思 啊 ！	帮 我 。	0
3921	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	嗯 好 吧 ， 好 的 ， 稍 等 。	1
1553	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	那 算了 不用 了 。	1
3277	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	有 工资 啦 。	0
3951	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	我 说 你 那个 手机 啊 ， 我 说 ， 男人 喜欢 麻烦 人 的 ， 能 有 多少 时间 啊 ？	0
2280	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	有 空间 没有 ？ 有事 吧 。	0
413	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	我姓 王 。	1
1896	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	我家 b 的 。	0
