3959	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	我朝西 在 广州 。	0
4603	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	一个 一个 没有 信用 良好 就 可以 切 没有 ？	0
3297	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	我们 没有 时间 去 。	1
3710	我们 公司 在 皇姑区 塔湾 交通岗 这边 ， 非常 好找 的 。	要 怎么 过去 呢 ？	0
954	哦 ， 那 我 简单 问 一下 ， 您 有 房子 或者 车 吗	我 八个 。	0
1835	我们 是 代理 各大 银行 机构 的 贷款 产品 的 ， 正规 安全 ， 您 可以 放心 。	我们 这边 来 ， 我 跟 你 说 我们 是 属于 批发市场 来 的 。	0
4355	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	我 。	0
503	好 的 ， 那 您 车子 应该 有 吧 ？	所以 现在 我 老婆 命 啊 。	0
1375	公司 就 在 广州 珠江 新城 建滔 广场 ， 稍后 我会 把 地址 通过 短信 发给您 。	好 ， 还是 我 的 电话 。	0
1147	谁 能 保证 没个 急 用钱 的 时候 呢 ， 您 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ， 您 说 对 吧 ？	嗯 不 需要 。	1
3770	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	我 。	0
649	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	嗯 ， 我 现在 有点 忙 ， 哎 。	1
3682	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	旺墩 路 ， 圆融 星座 ， 我 ， 叫 什么 公司 啊 ？ 我 刚才 没 听 清 。	1
4456	哦 ！ 那 没关系 的 啊 ， 我们 公司 贷款 的 种类 很全 的 , 类似 保单 ， 微粒 贷 ， 芝麻 分 的话 都 可以 操 做 的 。	吃完饭 要 多少 分 啊 。	0
3178	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	过 两天 吧 ， 好 吧 ， 过 两天 好 了 。	1
554	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	五 。	0
4575	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	这个 我 就 不 ， 这个 我 就 不 需要 了 。	0
4359	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	什么 意思 呀 。	1
201	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	不 ， 给 ， 据 了解 。	0
1480	我们 是 电脑 随机 拨 号码 段 的 ， 如果 不巧 打扰到 您 ， 非常 抱歉 了 。	哦 那 。	0
1121	哦 ， 那 我 先 发个 短信 给 你 ， 等 您 方便 的 时候 可以 联系 我 喔	跟 我 说 一下 ， 你 看看 你 的 手机 。	0
4436	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	巴 塔拉 。	0
1659	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	月利率 多少 了 ？ 月利率 多少 了 ？ 年利率 多少 呢 ？	1
1061	是 这样 的 ， 免 贵姓 杨 ， 您 可以 叫 我 小 杨	哦 哦 好 的 ， 你们 明天 等 你 电话 好 吧 ？	0
396	嗯 ， 这样 吧 ， 稍候 我 让 我们 专业 的 客户经理 给 您 回个 电话 ， 再 具体 沟通 一下 ， 对 了 ， 您 贵姓 呢 ？	你 还 会 干活 。	0
2836	您好 , 我 是 移动 公司 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	嗯 。	1
3197	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	啊 我 叫 她 上 夜班 ， 我 这个 月 都 在 外地 。	0
4425	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	现金 的 。	1
3840	那 您 有没有 交 社保 或者 公积金 呢 ？	不 。	0
4788	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	嗯 ， 好 吧 ？ 好 吧 。	0
2207	我们 下款 时间 还是 很快 的 。 最快 是 当天 下款 。 您 可以 考虑一下 吗 ？	那 还 挺快 的 。	1
3906	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	我 那 啥 。	0
918	哦 ， 那 我 先 发个 短信 给 您 ， 等 您 方便 的 时候 可以 联系 我 喔 。	打 给 你 。	0
4558	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	瑶 在 那儿 约 7000 块钱 的 那个 ， 我 把 款 还 了 之后 ， 他 不 给 我 ， 因为 我 是 现场 还 行 ， 但是 他 不 给 我 交 那个 在 电脑 平台 。	0
4490	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	那 你们 收 多少 个点 ？	1
4786	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	打开 。	0
947	这个 也 没关系 的 , 只要 你 有 房子 或者 车子 都 可以 的 哦	如果 我 现在 只有 一张 信用卡 。	0
387	我们 这边 贷款 办理 起来 比较简单 ， 下款 也 快 ， 您 多 了解 下 也 没 坏处 的 哦 ！	这 是 不 需要 。	1
1348	公司 就 在 无锡 江阴市 长江路 218 号名 都 国际 705 室 ， 稍后 我会 把 地址 通过 短信 发给您 。	你 本人 如果 你 本人 是 哪里 的 ？	0
483	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	不 需要 不 需要 ， 我们 是 开车 的 ， 我 不 需要 我爱你 ， 我 不 需要 到 你 了 。	0
4130	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	嗯 咯 。	0
1109	哦 ， 那 我 这边 先发个 短信 给 你 ， 您 先 做 个 了解 ， 等 您 方便 的 时候 我们 可以 联系 的	哦 知道 知道 。	1
4936	喂 ， 您 说 什么 ？	听 得到 吗 ？	1
1687	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	不到 八点 ， 我 的话 你 也 不 给 我 啊 。	1
94	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 田亮 在 国美 美借 平台 上 有 一笔 777.10 元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	什么 公司 ？	1
3964	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	我 知道 你 那个 手机 是 多长时间 。	0
4338	不好意思 哦 ， 我 这边 只 负责 了解 客户 意向 ， 稍后 我 安排 我们 专业 的 客户经理 再 跟 您 联系 ， 为 您 详细 解答 ， 好 吧 ？	我 好 累 好 累 ， 好累 哦 。	0
3393	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	让 不少 人 认为 上 一个月 ， 现在 ， 工作 上 不算 ， 昨天 你 在 医院 抢救 。	0
1544	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	谢谢 。	1
3658	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	而 这个 电话 相当于 去 死 。	0
487	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	还有 呢 ？	1
2650	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	王华 今天 晚上 再说 吧 ， 现在 我 在 上班 呢 。	0
4726	没关系 ， 那 您 应该 有 车子 吧 ？	没 。	1
2368	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	嗯 好 。	1
3612	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	你 给 来电 还是 要 给 你好 ， 发了 多少 财富 ？	0
528	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	我 说 吃 了 。	0
944	这个 也 没关系 的 , 只要 你 有 房子 或者 车子 都 可以 的 哦	我 。	0
2659	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	太忙 了 ， 你 说 。	1
1895	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	哈哈哈哈 。	1
4617	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	嗯 没有 。	1
2407	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	好 。	1
2962	我们 可以 加 一下 微信 ， 你 可先 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 你 看 这样 可以 么 ！ 微信 号码 一会 我发 你 短信 上 ！	打电 ， 贷款 ， 来电 啊 。	0
1131	哦 ， 那 我 先 发个 短信 给 你 ， 等 您 方便 的 时候 可以 联系 我 喔	好好笑 。	0
255	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	不要 。	1
3161	我们 打电话 给 您 也 是 为了 能 把 贷款 的 最新 信息 告诉您 ， 您 这边 也 能 了解 一下	嗯 谢谢 谢谢 啦 ， 嗯 。	1
545	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	你们 是 喜欢 。	0
4554	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	没有 。	1
1645	利息 最低 6 厘 ， 具体情况 还是 要 根据 个人 资质 来定 。	六粒 六粒 包不 包括 你们 的 手续费 。	0
3623	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	那 你 先 跟 我 电话 沟通 一下 ， 没空 好 ， 我 再 去 。	0
578	那 我 再 问 一下 ， 您 在 无锡 有 房产 吗 ？	没有 。	1
1038	我 妈妈 是 南京 硅基 智能 ， 您 可以 了解 下 哦 ~	多 。	0
6	这个 款项 是 用 您 朋友 的 相关 证件 办理 的 ， 并且 放款 也 是 放到 他 的 账户 的 ， 放款 时 签订 的 合同 也 是 您 朋友 的 名字 ， 一旦 逾期 ， 是 对 您 朋友 的 征信 产生 不良影响 ！ 所以 还 麻烦 您 转告 他 尽快 处理 ！	我 是 问 你 什么 时候 借 的 ？ 借 了 多少 钱 ？	1
846	我们 是 上海 即富 信息技术 服务 有限公司 ， 您 可以 了解 下 哦	是不是 在 合肥 啊 ？	1
1162	谁 能 保证 没个 急 用钱 的 时候 呢 ， 您 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ， 您 说 对 吧 ？	我 不要 你 ， 好 啦 ， 再见 。	1
1627	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	三菱 是 3% 吗 ？	0
3751	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	没有 没有 没有 。	1
4078	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	不 打扰 你们 了 。	0
2471	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	我 没 不用 钱 呢 。	0
1383	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	你 知道 我 知道 。	0
942	这个 也 没关系 的 , 只要 你 有 房子 或者 车子 都 可以 的 哦	你 谈 不 合适 啊 ？	0
126	您好 ， 我 这边 是 做 银行 信用贷款 的 ， 您 资金 方面 有 需求 吗 ？	说 什么 ？	1
3281	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 哥哥 在 哪里 呀 ？	0
4207	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	我 不是 企业 ， 明天 不用 。	0
2684	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	不 。	0
4500	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	你们 公司 叫 什么 名字 ？	1
814	我 这边 是 百 搜 金融 ， 可以 为 您 提供 短期 资金周转 的 专业 信贷 公司 。	哦 ， 我 知道 我 ， 我 说 你们 是 哪个 平台 放款 ？ 记得 把 孩子 有 凭证 。	0
1274	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	你 。	0
421	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	你 会 去 吗 ？	0
3025	这样 吧 ， 一会 我 把 需要 的 资料 发到 您 手机 上 ， 资料 还是 比较简单 的 ， 比如说 身份证 ， 户口本 ， 结婚证 ， 房产证 等 这些 就 可以 了	好 的 好 的 ， 很 需求 再 联系 ， 你好 吧 。	1
4507	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	你 发个 链接 吧 。	1
4089	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	不 。	0
88	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 蔡义 树 在 国美 美借 平台 上 有 一笔 1330.30 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	那个 人 ， 我 根本 就 不 认识 。	1
3361	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	银行 流水账 ， 每个 月 也 推迟 了 一天 23000 啊 。	1
3072	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	你 教教 他 的 呀 ？	0
3285	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	儿子 到时候 看吧 ？ 我 有 时间 再说 吧 。	0
4684	没关系 ， 那 您 车子 应该 有 吧	没有 。	1
3363	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	哎呀 ， 你 准备 能 给 我 带 包 的话 吗 ？	0
2130	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	我要 装 逼 啊 。	0
2135	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	你 是 短期 的 是 吧 ？	1
2326	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	男人 ， 哪个 女人 好 啊 ？	0
2565	喂 ， 您好 ！	嗯 。	1
832	我 这边 是 百 搜 金融 ， 可以 为 您 提供 短期 资金周转 的 专业 信贷 公司 。	八 。	0
1219	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	问 我 电话 发短信 过来 就 知道 了 。	0
2392	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	发短信 联系 吧 。	1
857	我们 是 联盛 金服 ， 专门 做 信用贷款 和 抵押 贷款 的	你好 吗 ？	0
1668	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	我 下次 不会 了 ， 那 这样的话 我 打 你 接个 电话 。	0
1099	我 姓张 ， 您 叫 我 小张 就 可以 了	哪里 啦 ？	0
2112	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	悲 催太高 的 东西 了 ， 啊 。	0
1402	我们 跟 各大 银行 都 有 合作 的 ， 您 可以 了解 下 哦	哦 哦 ， 你 到时候 要 的话 再 跟 你 联系 啊 。	0
4978	我 是 标准 的 90 后 呢 。	不 跟 我 说话 ， 而且 我 现在 还 多少 ？	0
1661	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	哦 我 一个 朋友 要 的 ， 你 晚上 要 坐 公交 旁友 ， 联系 联系 号码 ， 你 那个 麻烦 把 你 那个 带天 。	0
237	不好意思 呀 , 因为 我 这边 是 公司 新来 的 客服 , 对 一些 业务 细节 还 不 太 情况 , 我 稍后 安排 我们 业务经理 给 您 回电 , 让 他 帮 您 详细 介绍 一下 可以 吗	安宁市 属于 哪 一个 银行 啊 ？	1
2808	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	那 我 比 ， 我 ， 我 决定 。	0
447	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	不能 就 不要 。	0
1500	我们 是 电脑 随机 拨号 ， 如果 不巧 打扰到 您 ， 跟 您 说 声 抱歉 了 。	发个 短信 给 我 吧 。	1
538	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	怎么 ？ 快乐 ？	0
4731	没关系 ， 那 您 应该 有 车子 吧 ？	车子 1.5 万块 的 车子 。	1
903	这个 也 没关系 的 , 只要 您 有 房子 或者 车子 也 是 可以 的 哦 。	干嘛 呀 ？	1
4290	不好意思 哦 ， 我 也 是 新来 的 ， 稍后 您 添加 审核 专员 的 微信 联系 ， 让 他 为 您 详细 解答 ， 好 吧 ？	时间 。	0
1903	您 朋友 的 欠款 金额 为 ： 8465903.21 , 为 避免 给 您 和 您 的 朋友 造成 不必要 的 困扰 ， 请 转告 他 务必 于 今日 足额 还清 。	嗯 ， 他 也 是 帮别人 带 的 。	1
236	这个 呢 , 要 看 您 自身 的 资质 条件 , 还有 具体 合作 的 银行 , 最快 两到 三天 就 可以 放款 , 另外 还要 看 我们 双方 的 配合 , 这个 您 说 是 吧	污染 视线 。	0
2152	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	哎呀 算了算 了 算了 。	1
291	我们 的 借款 产品 是 一个 随借 随 还 的 电子 信用卡 ， 在 您 急需 的 时候 可以 立马 申请 ， 也 可以 留 做 备用 ， 如果 您 的 借款 都 及时 还清 了 ， 额度 还 可以 快速 提升 ， 您 可以 了解 下 以备 不时之需 嘛 ， 您 说 呢 ？	嗯 不用谢 。	1
1447	我们 这边 是 合法 合规 拨打 号码 段 的 。 也 就是 盲打 。	我 不 需要 谢谢 。	1
2416	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	学好 了 。	0
2787	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	你 大姑 是 你 打 的 还是 别人 打 的 ？ 一天 打 好几遍 。	1
3286	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	嗯 ， 但是 不要 啊 几点 。	0
964	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	嗯 ， 算了 ， 算了 ， 不要 了 ， 可以 吗 ？	1
2159	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	你 这个 贷款 是 怎么 做 的 ？	1
2154	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	能贷 多少 ？	1
3225	嗯 ， 那 我 先 问 您 几个 问题 ， 条件 大致 合适 的话 您 到 我们 公司 来 办理 ， 您 看 可以 吗	哦 你 说 。	1
2789	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	你 说 什么 ？	1
4094	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	你 那边 电话 呢 ？	0
4851	什么 时候 用钱 ？	欧 呦 。	0
2530	我们 这边 跟 中国银行 ， 平安 银行 等 银行 都 有 合作 。	哦 。	0
3110	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	关于 。	0
4206	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	打 不了 我 呀 。	0
940	如果 你 名下 有 车子 或 房子 是 可以 的	我 黑户 对 不了 。	0
168	您好 ， 我 这边 是 苏州 亿邦贷 ， 是 专业 为 个人 和 企业 办理 融资 贷款 服务 的 , 请问 您 近期 有没有 资金周转 的 需要 ？	不 需要 。	1
4100	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	只要 你 自己 也 是 做 贷款 的 ， 地铁 里 美女 不 需要 去 想 。	0
1433	这个 我们 都 是 电脑 随机 拨号 的 , 如果 不巧 打扰到 您 向 您 说 声 抱歉 .	万 。	0
2872	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好不好 的 ， 我 现在 睡觉 睡觉 。	0
1892	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	嗯 ， 好 的 ， 不 需要 啊 。	1
3040	您 应该 认识 的 吧 ， 他 办理 贷款 时 登记 的 紧急 联系人 是 您 的 名字 。	叫 什么 名字 啊 。	1
2256	那 请问 您 在 郑州 有 房产 吗 ， 是 按揭 的 还是 全款 的 ， 具体 在 哪个 位置 呢 ？	对 邮政 都 没有 。	0
3618	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	报 ， 你 。	0
