93409	我 现在 过成 情人节 ， 啊 。	目前 正在 创业 中 。
10323	而 你好 。	那 你 想 怎么样 ？ 快 呀 ？ 啊 ？
82531	为 你好 。	为 。
29161	清楚 。	那位 。
65721	哦 哦 。	你 刚刚 说 你 不 需要 跟 我们 家住 七八个 ， 黄金 ， 你 做到 了 哪个 ？ 滚 。
2347	你 哪里 的 啊 ？	需要 。
21965	借贷 宝 没有 。	晚霜 。
26340	嗯 高 。	有 啊 ， 有 两 三套 。
16055	嗯 ， 可以 ， 你们 有 什么 公共 号 知道 的 吗 ？	让 男人 。
76171	不 需要 。	你 做 。
4288	阿拉蕾 。	真的 没有 。
1845	还 没 听 清楚 吗 ？ 我 原来 没有 做 什么 运了 ， 没有 用 ， 你 叫 我 贷款 做 什么 ？	那 。
73881	可爱 滴 嘛 。	对 了 没有 ？
50670	鱼塘 有 多久 了 ？ 跟 历史 是 大概 怎么样 的 ？	用 。
10516	有 。	嗯 ， 啊 。
34023	要 。	啊 。
75733	为 。	不断 ， 哎 。
20348	我 看 你 肯定 ， 再说 。	为 老爷 。
23736	不用 了 不用 了 。	但 我 知道 宝宝 为什么 哭 了 。
68539	嗯 好 。	那 价格 没有 。
7036	嗯 。	广场 杜兰特 购房 。
36389	不 需要 不 需要 。	高清 小 电影 ， 不 需要 不 需要 。
54698	我 没有 贷款 ， 我 黑名单 待 不了 。	不用 了 ， 不用 了 ， 谢谢 。
41150	我 现在 也 不 需要 。	不要 了 不要 了 。
26961	嗯 ， 现在 不 需要 ， 谢谢 。	为 。
95659	啊 没有 去 写 。	嗯 。
85139	我 清楚 清楚 ， 但是 他 那个 审核 的 会 不会 很难 呀 ？	独自 。
26090	哎呀 不用 不用 学校 。	我要 不要 睡 了 ？
13187	哇 。	不 需要 休息 啊 。
26421	让 你 别 胡 打电话 ， 我 傻 。	不 需要 。
36530	我用 。	晕行 。
81509	那个 不 需要 。	诶 。
42328	还有 。	嗯 ， 你 是 哪个 公司 的 ？
85553	没 需要 时间 。	你 是 哪位 啊 ？
93583	没有 没有 。	艾买尔 。
37162	你 是 哪里 啊 ？	老李 呀 ？
95973	哟 。	刘 。
36244	打电 给 不 需要 。	干嘛 的 呀 ？
22897	恩 ， 这个 也 是 那个 几天 了 。	啊 。
5221	我 清楚 什么 ？ 你 说 。	那 我 笨 ， 我 不 知道 你 能 不能 给 我 带来 ， 又 不 懂 了 。
41729	放飞 。	让 。
57512	我 。	你 在 干 啥 ？
87587	你 是 什么 电影 啊 ？	啊 。
5037	发个 短信 给 我 就行了 。	没有 。
44772	为 。	那 我们 都 有 了 。
34300	本来 明天 说 吧 。	用 不用 不用 上班 ， 不用 。
6157	哦 ， 那个 贵 也 不用 啊 。	打 。
13240	利率 是 多少 ？	为了 没有 这样 。
61374	嗯 。	那 你好 ， 配合 ， 你好 吧 。
75669	没有 。	宝贝 好好 听 啊 。
23338	我们 那个 一起 打 吗 ？ 明天 。	发个 信息 啊 。
86378	要 。	为 。
91483	忘 。	嗯 哟 。
78597	我 没有 蛋 。	5 月 1 日 什么 什么 概念 ？ 我 不 知道 ， 我 不会 发 那个 战士 贷款 ， 知道 有事 ， 但 11000 年 没换 头像 。
69164	三角 呀 。	宝宝 ， 我 不 需要 不 需要 。
74547	搞不好 了 。	俺 不 需要 啊 。
34308	帮 我 微信 。	我 不 需要 ， 谢谢 啊 。
92377	小哈 ， 是 谁 ？ 你 不 需要 爱 。	啊 。
95442	没有 。	为 。
91459	你 还 没 放假 ， 那 也 太 敬业 了 啊 。	杯 。
7982	文化 。	你们 是 什么 公司 啊 ？
31355	你 用 下来 不 。	两个 ， 你 呢 ？ 你 做 什么 业务 ？ 你 居然 跟 一个 你 不是 都 知道 ， 你 只 看见 你 ， 那 就 认出来 了 。
35540	没有 。	而 你 啊 。
73596	我 说 不 需要 下 了 ， 没有 办法 。	嗯 。
60433	我要 不要 。	嗯 社保 正常 缴纳 ， 公积金 全部 全部 交 。
22746	嗯 。	为 你好 。
38164	哦 不好意思 不 需要 。	红 。
39561	你 讲 吧 ， 啊 。	问 。
42068	那 你好 。	两 。
52301	你 发给 我 哪个 软件 ？	那 我 没有 你 是 我 的 号码 ， 你 你 从 哪里 搞来 的 ？
78467	可能 ， 那个 信用卡 有 多少 时间 给 你 。	嗯 可以 。
12402	那好 的 。	为 。
69106	我 囧 。	我们 ， 玩 ， 玩 。
88559	哎呀 。	老爷 。
58414	多 说 点 啥子 啊 ？	嗯 好 的 。
39481	不 需要 啊 。	白庙 。
74919	我 说 了 ， 我 说 你们 那边 你们 那边 事 。	哦 ， 那 如果 我 遇到 了 吗 ？ 到 哪里 了 ？ 帮 你 多 安排 ， 有事 就 跟 你 在 苏州 吗 ？
28049	为 你好 。	俺 没有 。
57159	不要 不要 的 婊子 。	嗯 。
93308	这是 哪里 啊 ？	嗯 等 着 呢 ， 你 不是 发 信息 来 。
102088	嗯 ， 让 我们 去 不得 。	我要 吗 ？ 你 干什么 啊 ？
38463	不 需要 不 需要 。	你好 。
95516	奥迪 有没有 啊 ？ 谢谢 啊 。	啊 。
88209	我 。	股东 。
69671	不 需要 。	而 。
34614	还 没有 没有 没有 。	二教 哪里 ？
31713	怎么 工作 啊 ？	龙龙 。
98902	我 。	为 。
50436	啊 ， 你 。	为 。
35606	没有 。	为 。
40312	你 去 找 房子 呀 。	啊 。
76795	你 需要 。	那 。
12420	有 啊 。	晚上 这 顿饭 是 不 协调 。
40052	爱好 。	恩 。
2572	以后 有 的话 再 联系 吧 ， 我 在 开车 好不好 ？	被 你好 。
61323	要 怎么 去 拿 ？	好 的 好 的 好 的 ， 我 现在 在 忙 ， 我 。
102287	他 叫 什么 名字 ？	我 也 是 跟 你 在 哪 捏 ， 你 留电话 给 我 吧 ， 回头 找 你 了 。
375	哦 谢谢 谢谢 ！	你 问问 我们 一人 贷款 的 钱 。
68057	哦 ， 我 现在 还 有点 事 ， 回来 再说 吧 ， 行 吗 ？ 有 什么 联系方式 或者 什么 ， 我 再 联系 吧 。	啊 i 啦 。
86587	你 等 下 打 给 我 好 吗 ？	老人 。
49120	我 还 不用 了 吧 ， 我 有 支付宝 。	本来 带 的 。
41033	啊 。	为 。
53992	嗯 ， 我 这个 咋搞 的 呢 。	不 贷款 。
37200	这个 我 不 需要 了 吗 ？ 我 等 会 去 要 我 打电话 给 你 。	在家 感觉不好 。
69815	来 呀 。	给 贷款 什么 ？
77321	了 。	你 肯定 呀 ？
88012	买 洋娃娃 中 的 。	为 。
96648	我 暂时 用不上 啊 。	为了 。
98874	我 最 多 一两万块 钱能 不能 借 啊 。	说 ， 为 。 哪 。
87676	那个 利息 多少 ？	为 人 ， 当然 ， 为 ， 这里 的 企业 位置 。
23221	有 。	打电话 问 电话 。
41187	哦 ， 梅梅 有没有 说 ？	而 目前 不 需要 。
57576	你 打 过来 了 。	我 说 不 需要 。
85479	我 不想 吃 啊 。	嗯 ， 哪里 啊 ？ 啊 ？
68002	有没有 的 。	为 。
22887	哦 。	我 。
29845	啊 。	不要 不要 不要 。
92500	不 需要 不 需要 。	你好 。
90095	你好 。	嗯 。
98625	上班 呢 。	爱 。
8388	哦 好 的 。	今年 是 过年 后 出去 工作 上班 ， 今天 目前 没 工作 ， 你 搞 哪样 ？
24255	嗯 好 的 。	我爱你 好 。
13312	不用 了 。	哎 。
22824	宝儿 。	跟 你好 。
40045	这个 借口 是 怎么样 啊 ？ 那 家 下载 app 还是 那个 问题 ？	晚安 。
34197	2 月 。	药店 。
7324	多少 ？	没有 啊 。
35021	应该 没有 吧 ？	信号 不好 的 渠道 。
40173	我 不 需要 了 啊 。	嗯 你 ， 帮 我 。
54535	嗯 没有 。	在 哪里 啦 ？
84150	啊 。	为 。
1685	峨眉 mm 定 ， 我 跟 你好 ， 现在 牙 。	为 。
3466	我 没有 问 你 。	我娘 。
78797	妹妹 哈 。	为 。
24918	只要 接到 门店 吗 ？	为 。
6150	什么 ？	喂 。
73302	你 帮 我 传个 小 高兴 ， 小 高兴 。	定 ， 在 不 需要 ， 问 ， 你好 。
89701	代理 。	嗯 。
81894	嗯 。	嗯 。
82821	那 我 现在 不 需要 。	哪里 啊 ？
78977	你们 你们 是 中介 ？	哦 我 真的 不 晓得 需要 再 联系 了 。
84694	嗯 ， 不用 了 ， 不用 了 哎 。	那位 。
74048	那个 我 不 需要 这个 哈 那个 。	你 。
20069	哟 。	你 。
87041	哦 。	我 两样 都 有 。
97915	哦 不 需要 。	哦 。
17035	哦 那 这个 我 不 需要 ， 学历 太高 了 。	不 需要 。
76882	喂 ， 干嘛 ？	怎么样 ？
94251	没有 。	嗯 ， 知道 了 在 哪家 打电话 啊 ？
4453	不 需要 。	你 说 。
77855	没有 啊 。	哦 。
18010	他 可以 给 我 有 需要 的 时候 我来 联系 好 吗 ？ 就 打 你 这个 电话 就行了 噻 。	晚安 ， 为 ， 为 。
37894	多少度 啊 ？	要 不要 还 。
70301	这个 一个 什么 东西 啊 ？	我 晚点 给 你 老公 。
59025	没有 。	你 哪 呢 ， 来 。
86120	没有 没有 查岗 ， 教育 的话 呢 。	爱 ， 你 在 不 。
48174	我 有 一些 。	我 以前 在 上班 ， 今天 下雨天 ， 啊 。
5198	嗯 语气 哟 。	w 。
71589	母亲 吧 。	等 不下 ， 我 ， 啊 。
56885	好 了 没有 ？	不用 。
31369	嗯 王 总 。	上班 。
97725	哦 哦 我 不想 跟 他 讲 ， 不 需要 啊 。	把 没 时间 。
9305	嗯 天气 。	没有 。
75659	我 没有 那 条件 。	有 啊 。
74130	电话 。	为 ， 你 。 发 。
77940	你 不用 了 。	来电 。
2549	我们 。	怎么 办理 的 ？ 你 跟 我 介绍 一下 怎么 怎么 办理 的 ？
55707	信号 ， 知道 做 什么 啊 ？	嗯 。
78690	多少 钱 啊 。	的 。
10127	我 出去 又 不 需要 跟 你 妈 讲 你 电话 ， 我 的 ， 多 申请 多点 贷款 ， 申请 不 下来 ， 我 现在 都 不 上 ， 不上 双休 。	反正 还 早 啊 。
56899	为 你好 。	为啥 啊 ？
55094	不用 了 。	宝贝 。
99101	我要 不要 。	哦 不用 不用 。
45230	我 跟 价格 都 快 。	为 你好 。
12559	哦 知道 了 。	谢谢 不要 啊 。
11981	把 利息 是 怎么 算 的 了 ？	啊 。
81231	我 。	二 ， 嗯 老人 。
27851	没有 。	而 你好 。
96768	嗯 ， 我 不 需要 这么 多钱 好 吧 。	你好 。
94537	我 有事 咋 还 没天 想 把 我 的 手机 一起 去 死 。	那 你好 坑 。
28823	那 哪个 平台 。	打开 呀 。
48683	嗯 好 啦 。	嗯 对 ， 打 掉 。
6769	那天 晚上 条件 很 好 ， 嗯 。	你 ？ 不 需要 不 需要 我 给 你 。
54424	被 人气 了 。	二亮 。
84136	哪里 ？	我 是 觉得 我 不 贷款 。
39867	为 。	你 感到 今天 走 了 。
60775	八 。	我 。
11582	电话 。	欧 老板 。
57977	打错 了 吧 。	那里 。
75576	今天 新卡用 过 。	打开 QQ 。
28694	也 做 哈 。	房产 老师 ， 你 看 你 的 ， 那 你 要 做 的话 。
72132	你 那个 号码 呢 ？ 头像 是 个 好人 呀 。	嗯 ， 我 在 外地 了 。
4827	阳光 。	你好 哪里 人 ？
95515	我 不 去 了 。	没有 好 吧 哈哈 。
84085	我 我 不 需要 。	啊 ， 为 。
18687	你 。	来 。
100870	到 那个 辛苦 啊 。	明早 你好 ， 说 不 做 。
53997	嗯 ， 平时 肯定 能 听 清楚 。	晚安 。
11736	明天 体息 的 还 可以 的 呀 。	好 了 。
49539	哪里 呀 。	儿童节 。
726	你 用 不用 这样 啊 。	我 不 接电话 。
31457	哦 哦 。	类 。
93243	我 打印 了 给 我 短信 的 那个 经理 。	不用 了 谢谢 。
5911	一 。	为 。
96260	你妹 啊 ？	没有 。
23199	我 和 你 的 期限 是 七天 吗 ？	我 谢谢 不 需要 。
18912	我 不 需要 你 变 。	没有 。
9807	现在 有点 忙 ， 明天 再说 ， 啊 。	没有 。
9375	你好 。	你好 。
90829	我要 休息 了 。	一 。
100884	我 自己 是 平安 的 。	你 敢 吗 ？
11162	知道 你 了 。	你好 。
47067	没有 啊 。	那里 。
13269	嗯 ， 那 你 说话 我 。 听 不 清楚 啊 。	不 需要 。
24896	我 。	你 呀 ？
10368	不用 不用 ， 我 暂时 不用 跑 了 。	为 你好 。
5552	不 需要 不 需要 。	卖 。
12878	我 知道 。	哪位 ？
2496	哦 那个 蛋糕店 。	你好 ， 来 。
9039	会 。	你 那 脸 。
59495	啊 你 什么 人 ？ 你 滚 吧 ， 你 给 我 打 。	一 。
29838	请问 您 工作 单位 的 全称 是 ？	要 。
30971	实现 了 。	打通 后 有 需要 再 联系 ， 好 吧 ？
29387	嗯 嗯 ， 啊 。	嗯 哪里 ？
71672	那个 是 怎么 介绍 你 去 多少 啊 ？	嗯 ， 给 我 邮箱 ， 有点 不想 给 我们 了 。
12528	这个 可以 打 几天 ， 就 不要 太短 的 时间 。	嗯 ， 不 需要 ， 谢谢 啊 。
1001	爱 。	零 ， 哦 。
19195	而 不 需要 谢谢 ！	嗯 朋友 ， 而是 抱 着 脚 。
23941	没有 。	我 不 需要 了解 。
102068	你 打过 了 。	安排 。
55715	哦 不用谢 。	嗯 ， 嗯 真 好吃 。
53095	嗯 没有 。	上班 。
101984	打电话 ， 我 电话 到 我家 问 一下 ， 让 他 说 说 让 他 拿 什么 东西 啊 ？	嗯 ， 帮 我 。
32920	我 。	我要 回家 。
68833	你 你们 是 哪里 人 啊 ？ 什么 品牌 的 呢 ？	哦 。
22543	不 需要 。	你 在 哪里 ？ 有 面积 ？
99097	老公 有没有 。	万 。
2815	好 了 ， 不要 了 ， 不要 了 ， 就 这样 了 ， 啊 ， 还 在 上班 呢 ， 啊 。	喂 。
74703	正常 生活 。	需要 谢谢 。
59652	嗯 ， 但是 不 需要 下半年 应该 需要 。	你好 。
40902	哦 好 的 。	嗯 那 你 。
32906	那 甄子丹 。	现在 的 调控 。
3863	草莓 有没有 ？ 不 需要 啊 ？	为 。
53683	哦 哦 我 不 需要 不 需要 。	安 。
15568	嗯 没有 。	不 需要 了 ， 我 还 在 饭店 还给 别人 。
84236	我 知道 啊 。	管理 。
73035	哪个 哪个 。	为 。
79133	你 会 不会 就是 有时候 不是 你 的 。	更 多 中文 问题 ， 外汇 理财 顾问 。
42250	打 你 妈 。	八 ， 本届 证书 到时候 用不上 啊 ， 谢谢 啊 。
23848	嗯 ， 还 没来 吗 ？ 现在 不行 ， 今天 不 方便 。	老鸭 。
41580	没有 。	o ， 恩 你好 。
10715	我 不 需要 。	路线 。
38950	嗯 ， 不 需要 不 需要 不 需要 。	二 。
13440	那 我 上次 油价 不是 说 有 ， 不 懂 能 不能 贷款 ， 按 现在 什么 呢 ？ 拜托 天气 怎么样 ？ 九点钟 。	讲话 。
72285	还 没有 啊 。	我 。
100293	不 需要 。	爱 你好 难 。
4054	那 我 不 需要 ， 哈哈 ！	哇 。
93050	你 说得好 。	你 讨厌 什么 事 啊 ？
22783	爸爸 ， 多少 。	为 。
11554	举报 我 我 不要 。	有 的话 怎么 说 呢 ？
95646	你好 干 啥 的 ？	这个 点 什么 事 了 ？ 为什么 ？ 我 看 你 的 QQ号 码 呀 ？
30317	嗯 有 啊 。	哦 好好 ， 知道 了 ， 谢谢 了 。
14747	嗯 好 的 。	我 不 需要 了 。
93600	我 没有 没有 出去 。	不要 网页 。
94473	老爸 。	我 干什么 去 了 ？
46831	嗯 ， 你 说 的 哪里 有 借口 吗 ？	按 不到 的 半部 的 ， 还有 办不到 的 。
12839	我 听从 指导 。	单位 。
91474	企业 贷款 呀 。	的 。
16756	没有 。	我 不 需要 休息 啊 。
92039	小学 学校 。	可 。
73755	哦 ， 听到 青岛 话 我 知道 ， 我 知道 这次 多少 分 多少 的 ， 12 个 月 还是 几个 月 的 。	哦 我 是 办不到 的 ， 我 单位 可能 要 到 4 月份 才能 贷到 款 啊 。
77219	嗯 没有 。	俺 电话 。
13039	要 去 走走 。	为 。
86591	我 说 我 没生气 吗 ？ 我 想 你 这边 。	怎么 不 需要 了 ？
76320	好好 的 ， 考 的 好 吧 ？ 好 的 。	你好 。
12834	嗯 ， 我 我 但是 不 需要 的 哈 。	我 骗 你 这个 垃圾 ， 嗯 ， 过段时间 能 拿到 卡 。
21844	嗯 。	配合 电话 。
328	刚才 姑娘 长得 不 一样 啊 。	也 不 需要 ， 谢谢 ， 啊 ， 你 。
50083	你 要 什么 ？	银行 哪家 银行 的 。
47036	为 。	我 没 自己 开车 。
30875	16581 说 现在 不 需要 了 啊 。	不要 老 任 。
50148	嗯 。	嗯 你好 信息 。
18154	哦 。	医疗 。
89758	需要 ， 我 给 你 说 了 。	二段 是 不 去 ， 啊 ？
97601	打错 了 ， 打错 了 ， 打错 了 。	没有 。
39174	不 需要 。	哦 ， 打电话 。
28038	在 百度 钱包 吗 ？	宝贝 笨笨 。
81379	哎呀 哪里 啊 ？	来 。
49578	为 。	额额 拜拜 。
53562	那么 高 的 利息 呀 ？	我 不 需要 你 说话 。
68846	我能 借 多少 ？	姑妈 。
16661	嗯 啊 嗯 ， 嗯 。	导演 。
23730	那 你 说 。	要 我 回家 过年 了 。
3810	嗯 ， 办 了 没有 啊 ？	还要 服务费 吗 ？
78881	我 刚才 下载 软件 还是 ， 去 你们 公司 拿 。	有 房产 。
25291	没有 。	说错 了 。
42301	那 我 想 问 一下 ， 你们 是 通过 什么 办法 呢 ？	嗯 ， 明天 有事 ， 我们 明天 见 了 。
88008	他 不怎么 上班 。	不 需要 你 。
20436	哦 不 需要 。	那位 。
80305	有过 。	多 了 。
10768	嗯 ， 好 的 ， 还 可以 ， 到时候 你 发个 短信 过来 吧 。	玩 。
97554	喂喂 什么 东西 ？	打 短信 。
42868	忙 。	到 那 了 。
69183	说 ， 你 说 。	好 ， 我 现在 我 不 在 苏州 那边 。
76596	我 。	哪儿 的 ？
57219	我 。	玩儿 。
59706	好 的 。	要 不要 。
65029	2 号 安装 。	单位 。
25692	来电 ， 我 先是 在 忙 ， 我 等 一下 ， 你 等 一下 打电话 过来 好不好 ？	可能 有 吧 。
37899	为 。	没有 啊 ， 谢谢 你 了 。
10585	我 不办 贷款 啊 ， 就 这样 吧 。	m 。
91736	那个 像 不 需要 不 需要 医院 。	你好 哪里 ？
59088	嗯 ， 好 的 好 的 好 的 ， 你 发给 我 吧 。	这个 你 只要 保证 人家 不放人 。
39375	那 就 代表 有 啊 。	为 。
92702	一 。	我 不 知道 ， 我 不 缺钱 ， 不 说 了 嘛 。
3870	你 很 厉害 。	哎呀 回家 ， 为 。
16590	好好 的 吧 。	我 跟 我哥 ， 啊 。
408	他 现在 也 不 听 。	我 没有 啊 。
4741	你好 。	五 。
31711	俺 想 知道 了 ， 那 你 这样 打电话 。	乌拉圭 。
20463	我要 。	贷款 呢 。
81472	嗯 没有 没有 。	有 。
4185	谁 啊 ？	你 哪位 ？
72799	哦 ， 那 不要 了 呗 。	啊 。
78186	我 不 需要 。	波波 。
8181	背 呗 ， 背 呗 ， 背 呗 ， 背 呗 。	我 问 你 ， 我 说话 能 听得见 吗 ？
70314	没有 啊 。	但 ， 白痴 。
17770	不 需要 。	不 需要 不 需要 的 很 晒 ， 还 行 。
29632	上海 好 累 ， 好 累 。	喂 。
21995	没 。	没有 了 。
3089	他 不要 不要 啊 。	为 。
49086	宝贝 。	哪里 呀 ？
81164	我 清楚 带 着 不用 了 ， 才 六天 就 赔偿 啊 。	哪里 ？
80588	还有 没有 ？	我 ， 我要 打开 ， 黑 。
35306	我 说 你 骗人 ， 连带 多少 ？ 周转 多久 啊 ？	哪位 ？
4302	你们 公司 叫 什么 呀 ？	您好 。
97951	俺 不 需要 。	为 。 来 ， 没 。
6284	没有 。	你 需要 什么 说 。
75052	不了 。	嗯 ， 暂时 还 不 需要 什么 ， 再 看吧 。
24746	嗯 哪 哪 地方 ？	我 ， 为 。
