55492	你 是 哪儿 的 ？	我 不 需要 啊 。
15179	一 。	我 可以 想到 我 现在 什么 原先 买过 鸭 腿 给 我 看 你 的 银行 怎么样 ？ 诚信度 怎么样 ？
100588	一 。	我 知道 ， 你 在 干嘛 呢 ？ 不要 期待 。
57606	哦 。	哦 ， 嗯 。
41103	我 说 了 你 。	我 现在 没 时间 考虑 这个 。
70005	一本 在 哪儿 ？	怎么 算 呢 ， 为 ， 为 。
66456	把 你 哥 。	目录 ， 来 。
87786	没有 。	嗯 。
58316	我 。	那 。
12421	医疗 。	当地 的 天气 真系 麻烦 电话 了 。
48790	我们 产品 你 就 在 旁边 怎么 说 啊 。	啊 。
49880	我 跟 你 说 什么 我 没 听 清楚 。	我 不 需要 人 。
65891	嗯 ， 要 有 登记 的 ， 借款 的 事 没 去 吧 ？	爱 。
54274	六点钟 。	那里 。
36676	我 还 真 没有 。	嗯 你好 没 问题 吧 ？ 嗯 ， 嗯 ， 你 呢 ？ 你 是 哪里 的 ？
3126	要用 用 那个 房子 抵押 的 。	为 。
98137	而 不 需要 不 需要 。	宝贝 。
11744	我 不 需要 老师 呀 。	我 是 大 老板 呢 。
93905	俺 这个 没有 。	安宁 。
99177	我 根本 就 没有 上床 啊 。	文 。
61658	有 。	打 。
84394	懒得 。	你 讲 。
67304	帮 朋友 弄 过 呀 。	嗯 。
67373	那样 。	安宁 的 公司 的 呀 。
79710	没 啊 ？	我 暂时 没有 。
64660	没有 。	你好 。
16562	哪里 啦 ？	没有 没有 没有 没有 。
91884	不 。	幺 。
90333	你 是 机器人 吗 ？	幺 。
26016	嗯 。	老哥 呀 。
14	我 已经 在 银行 申请 贷款 了 。	哪位 ？
18746	哎呀 。	光屁股 。
9168	那个 无线 路由器 求 了 ， 谢谢 ！	嗯 我 在 干嘛 ？
92392	方便 没有 。	俺 贵宾犬 我 提出 来 了 。
20317	有 啊 。	没有 。
50133	不 需要 不 需要 不 需要 。	别 。
29683	我 没 借口 啦 。	将 。
45468	哦 不用 了 。	嗯 ， 好 的 ， 谢谢 ， 再见 。
34705	好像 是 有 有 个 一天 。	专家 。
69255	我 帮 你 过 。	我 ， 正常 。
96183	啊 。	我 现在 没 时间 问 什么 ， 等 一下 就 给 你 回过 来 ， 好 吗 ？
42456	你 这 是 打周 奇志 的 啊 。	没有 呢 ？
46065	嗯 有 过 逾期 了 四天 。	嗯 。
40845	不 知道 ！	a 。
2719	我 。	哦 ， 你 说 这个 你 就 可以 了 。
4669	有 。	而 ， 晚安 。
7921	没有 。	那干 了 。
9949	嗯 不 需要 了 。	明天 人 。
93664	我 不 知道 信息 。	呀 ？
69905	你好 。	无 。
68024	为 。	你 看 。
66842	有 啊 。	罗 。
61045	我 也 不 知道 。	啊 好 的 ， 好 的 ， 嗯 。
81609	我 就 说 我 的 条件 可能 也 不 符合 呀 ， 需要 什么 条件 呢 ？	我们 是 我们 几个 咋 没有 。
63725	没有 。	我 不 需要 了 。
77124	你 放 的 。	等 你好 。
47075	没有 没有 。	单位 。
34987	我 知道 你 那个 手机 30% 的 钉子 。	什么 。
16934	嗯 ， 可以 ， 你 告诉 我 什么 什么 的 。	不要 。
68456	嗯 好 的 说话 。	嗯 ， 哈哈 ， 嗯 好 的 ， 来 。
46505	他 笑笑 笑笑 笑笑 好 了 。	好 的 。
82567	我 那 笑笑 笑 。	嗯 。
28920	王 。	没有 。
34246	哟 。	宝贝 有多远 。
57312	哦 好 的 ， 好 的 。	嗯 好 的 。
83672	讲清楚 。	我 。
43726	钓鱼 。	问 你 哦 。
324	的 我 。	哦 不 需要 信息 。
46904	我 现在 不 需要 了 。	那 你 还 能 听见 吗 ？
2229	他 不要 了 。	再聊 。
86157	嗯 。	啊 。
14837	你 那 是 什么 呢 ？	无声片 。
83766	的 。	那位 。
11915	来电 。	我 没 那 前段时间 的话 就是 ， 自己 的 短号 后 后面 银行 手机 银行 后 ， 在 这里 没有 做 了 一个 键 。
67723	我要 。	饿 。
21373	不用 谢谢 这个 不要 ， 这个 不要 。	为 。
64276	不用 。	没有 。
64047	那 不 叫 谢谢 。	哪位 ？
75043	你 早上 吃 的 什么 电视 呀 ？ 儿子 15 。	不 需要 谢谢 。
99689	嗯 ， 谢谢 ， 今年 和 12 。	嗯 ， 我 不想 贷款 ， 到时候 帮 我 问 ， 没有 啊 ？ 老公 在家 呢 。
21432	没有 。	没 喝点 。
22085	这个 我 也 不 清楚 ， 现在 我 在 开车 不 方便 电话 了 。	你好 。
88383	银行 。	也 不 上班 ， 也 不 知道 给 你 。
27303	王世 明说 ， 电话 我 跟 你 刚才 说 你 是 啥 ？	嗯 你好 。
42034	嗯 真 好 。	我 马上 给 家里 打电话 ， 给 你 的 电话 。
83441	可是 我 的 心 又 不凉 嘛 。	不 需要 不 需要 。
17425	没有 。	你好 。
69124	导航 。	我 不 需要 ， 但是 好像 不 在 苏州 ， 在 苏北 。
91336	我 更乐 。	嗯 到 哪 了 ？
82784	万 。	你 都 觉得 。
33137	你 是 男人 。	国务院 wifi 啊 。
88423	没有 啊 。	你 还 说 什么 ？
47632	哦 那个 利率 是 多少 ？ 大 的 ？	你 给 我 带来 痛苦 的 。
30360	哈哈 ， 两个 QQ 吗 ？	宝贝儿 。
33679	我 看 有 病 的 了解 过 其他 的 其他 的 没有 。	嗯 哪 啊 ？
24400	哎 我 现在 说话 不 方便 ， 那个 ， 要 我 电话号码 。	以后 有 机会 再 联系 吧 ， 这个 群 暂时 不 需要 ， 谢谢 了 。
18470	嗯 ， 不 需要 了 ， 谢谢 。	谢谢 没有 。
70627	来 吧 。	为 。
38422	你 今晚 没有 吗 ？	俺 不 需要 谢谢 。
11437	发现 个 邮箱 。	我 带 人 。
33857	你好 。	约 ， 有 什么 条件 吧 ？
42284	没有 。	请问 5016 怎么 贷款 ？ 我 说 半天 了 。
4560	呵呵 呵 ！	不用 对 了 。
98630	把 。	你 哪里 什么 地方 ？
82658	不 需要 不 需要 。	嗯 ， 不 需要 ， 不 需要 。
15896	不要 这 样子 。	如果 让 我 知道 我 知道 我 的 存在 ， 就是 让 你 看 能 不能 给 我 。
13201	你 能 不能 发短信 ？ 你 看 一下 。	我 哪里 啊 ？
83831	哦 ， 不 睡 呀 啊 ， 再说 不 需要 。	不 需要 啊 。
11985	哦 。	你 。
17197	反正 我 知道 ， 我 说 你 我 要 3 万块 ， 一个 信息 给 我 电话 ， 我 后面 的话 分期付款 给 你 吗 ？	我 ， 我 日 你 妈 。
71172	嗯 你 说 。	为 。
95247	六 ， 你 。	一个 人 。
15056	六 ， 916 元 呢 ？	嗯 又 上班 又 不 可以 。
65414	干嘛 ？	嗯 。
64456	你 高血压 。	妈咪 不 需要 知道 怎样 回家 。
91118	能够 ， 放在 ， 滚 。	放学 不 需要 ， 但要 留个 号码 吧 ， 到时候 有 时间 给 你 回 电话 。
24070	嗯 ， 我 睡觉 的 时候 就 打电话 给 你 ， 好不好 ？	我 。
101081	我 先 我 的 爸爸 不 在 。	你好 ， 为 。
22934	没有 ， 白户 。	为 你好 。
43318	i ， 我 哆哆嗦嗦 ， 什么 手机 啊 ？	哦 ， 不好意思 ， 我 不 需要 你 谢 啊 。
86557	嗯 哟 。	你好 ， 那位 呀 ？
98367	滚 。	你 。
4957	再说 。	嗯 ， 好 的 ， 是 好 的 ， 再见 ， 啊 ， 想 你 ， 搞点 钱 吗 ？ 过年 了 吗 ？ 这 段时间 没 钱 过年 ， 嘿嘿 ， 我 想 问 一下 ， 我 就 知道 我 产品 的 多少 钱 ， 能 拿 多少 ？
93986	你 还 没有 ， 好 吧 ？	哦 。
3800	嗯 ， 不用 了 ， 不用 了 。	零 。
77114	哦 不用 ， 不用 ， 谢谢 啊 。	哎 你 这个 香蕉 。
71057	哦 。	暗器 呀 。
86961	哦 那 不用 了 。	不 需要 。
69112	嗯 好 的 。	那 你好 。
17116	能量 。	我 。
228	我 。	我会 把 你 娶 了 。
45035	嗯 。	我 承认 怎么办 呀 ？
18193	玩儿 。	广场 哪 呢 ？
60947	啊 。	你 刚 什么 时候 讲 你 要 贷款 啊 ？
83870	我 。	我 打电话 打电话 。
25643	能够 让 我们 听懂 。	不 需要 。
13609	打电话 跟 网络 上 都 是 通过 啊 。	打 。
99447	再见 。	好 的 好 的 ， 嗯 ， 啊 。
97059	哦 不 需要 啊 。	那 你好 。
16188	哦 我 在 ， 不 需要 。	我 。
58152	公主 。	那 。
73238	啊 美女 ， 我 现在 还有 个 电话 ， 等 着 吧 。	我 。
86707	没有 。	不 需要 不 需要 ， 谢谢 。
71711	王 。	那 你 。
41434	你 能带 多少 呢 ？	喂 ？
31979	下雪 。	什么 时候 打电话 过来 ？
77957	嗯 ， 那 不 叫 老婆 。	忘 ， 拿 路边 要饭 。
61938	你 都 需要 什么 呀 。	哈哈 哪里 。
7693	有个 妈 。	问 你 要 。
7771	哈哈哈 哈哈哈 。	那位 。
66688	哦 不用 谢谢 啊 。	让 。
74652	怎么 变 ？	贷款 30 年 ， 那 你 一个 电话号码 能 找到 你 微信 吗 ？
5735	你 是 哪里 的 ？	我 可以 。
96892	嗯 不要 。	日 。
11070	以前 都 干过 。	现在 在 哪个 银行 呢 。
99140	好 ， 不要 回 了 ， 谢谢 啊 。	i ， 那 你 。
67147	为 。	你 打电话 聊天 。
37290	那样 。	嗯 。
88654	那 不用 了 。	什么 。
6098	你 说 下雨 了 。	不 需要 ， 我 是 搞 贷款 了 ， 我 问 你 贷款 干嘛 呢 ？
69919	嗯 ， 不 需要 ， 不 需要 。	你 哪里 方便 ？
35706	嗯 。	滚蛋 。
69482	哦 。	嗯 。
86156	哪里 ？	没有 ， 没有 ， 不用 了 ， 睡觉 了 ， 有事 。
83088	没有 。	给 ， 还 不 知道 呢 ？
56465	嗯 有 过 。	你好 。
54557	我 现在 不 需要 了 。	来源 。
92996	不 需要 ， 不 需要 ， 啊 。	你好 。
30006	我 这边 能下 多少 。	好 的 电影 。
64754	我能 操作 地球 的确 会能 给 多少 ？	要 。
82078	我 是 交易 ， 你 可以 不 。	哎 。
43725	我会 有 的 。	你 。
23807	那个 ， 发个 QQ 。	没有 续签 。
57486	我 就是 一万块 钱 一万块 钱 奉献给 我 。	嗯 ， 都 没有 ， 怎么 变 啊 ？
23	我用 五笔 的 手续费 多少 ？ 你 那 有 呀 ？	被 。
80318	爱 你好 。	好 ， 啊 。
31295	喂 。	我 说 。
9408	还要 。	哪位 ？ 哦 ？
98145	我 是 女人 ， 我 知道 了 你 那些 什么 呗 ， 怎么 怎么样 啊 ？	你 是 电脑 吗 ？
39067	需要 哪些 东西 啊 ？	你 也 需要 睡觉 。
39331	哦 。	哦 不 需要 ， 谢谢 。
42292	为了 ， i 。	嗯 嗯 嗯 ， 为 。
70093	应该 有 吧 ， 我 也 记不太 清楚 了 。	嗯 明天 。
100146	幼儿园 。	银行 手机 上班 吗 ？
39440	只要 对 呀 。	白银 ， 嗯 。
76285	哦 ， 我 知道 一般 都 是 一个 星期 左右 ， 是 吧 ？	我 在 贷款 ， 要是 有 了 你 跟 领班 的 吗 ？
74238	哦 哦 谢谢 你好 。	额度 大概 多少 ？
64243	你 发个 短信 算了吧 ？ 正 吃饭 呢 。	有 的 时候 知道 了 你 。
25336	哦 好 吧 。	没有 没有 没有 。
22651	我 不 需要 去 讲 。	安保 。
71442	不 需要 。	我要 贷款 啊 ， 那个 店 。
87839	哎 ， 你好 滚蛋 ， 大家 知道 给 我 带 好玩 的 。	嗯 ， 哈哈 ， 好酷 啊 。
54962	我 不 需要 。	没 ， 我 。
8665	你 不要 给 我 打电话 给 我 ， 我 这个 p 屏幕 有 两个 多少 ？ 等 我 一起 去 上网 到 5 万 的 ， 最少 的 是 13 万 的 。	为 。
25152	不用 ， 不用 ， 不用 吃药 ， 好好 睡 吧 。	嗯 你 。
36060	他 没 时间 啊 。	我 。
3097	哦 ， 你 要 贷款 就 不 需要 了 啊 。	要 不要 补胎 呢 ？
14390	俺 不 需要 。	他 的 我 自己 就 银行 的 。
27939	说 啥 ？	嗯 ， 我 那 我 能 听见 啦 ， 我 听 一位 记得 在 苏州 明基 医院 医院 看看 我 的 应该 。
3962	不好意思 ， mm 打错 了 ， 不 需要 哈 。	大哥 。
84607	没有 。	不 需要 谢谢 。
53571	你 是 哪里 的 ？	我 没有 ， 我 是 农村 来 的 ， 老头子 觉得 砍价 的 ， 没有 我 我 什么 也 不敢 讲 ， 你 ， 哦 你 。
67320	有 。	那 不 需要 去 呀 。
62383	朋友 。	宝贝 ， 你好 ， 哪里 啊 ？ 喂 。
35116	俺 没有 学校 。	大 杂院儿 。
16447	没有 。	两 。
67235	有 。	我 。
66259	好 吧 好 吧 ？	推进 屋里 写 名字 。
92459	你好 。	你 就是 上次 你 是 我 的 人 。
17893	那 他 那个 东西 是 怎么 算 的 ？ 大概 。	哦 。
88975	打动 不了 一年 。	黄八蛋 。
78945	俺 不 需要 了 。	哦 不用 了 吧 ， 我 没车 ， 没房 没钱 ， 怎么 怎么 ？
90720	不 需要 学 这个 。	不 男人 。
40831	我 昨天 在 我 开车 的 ， 不 需要 的 呢 ？	哪里 呀 ？
92480	哦 ， 不用 谢谢 ， 我 还 小 。	微信 现在 不要 啊 。
1507	不要 不要 ， 不要 动 ， 不要 动 。	啊 。 哦 哦 额 ， NBA 有名 吧 。
97529	一个 星期 两次 。	有 啊 ， 需要 啊 。
17460	哦 ， 那好 吧 ， 那 你 就 发个 大概 看看 。	对不起 我 不要 鼠标垫 。
75874	这个 我 也 不 知道 ， 啊 。	确实 呀 。
63345	哦 哦 百度 金融 金融市场 。	为 你好 。
54929	2 月 呀 。	龙儿 。
540	我 说 我 在 大梅沙 有个 游戏 ， 有个 房子 的 大家 长 。	那里 啊 。
19040	学生公寓 小区 。	啊 ， 老 知道 了 ， 我 就是 不 需要 。
25590	嗯 我 都 不要 打电话 ， 我要 带 东西 的 短信 我 不带 。	你 今天 怎么 说 ？ 你 说 。
10867	哦 好 吧 。	你好 。
68963	嗯 嗯 ， 那 你 这样 说 ， 我 是 来 哪个 平台 了 ？ 你 再说 一遍 ， 我 明天 。	有没有 给 我 电话 干什么 ？ 搞点 东西 。
100288	老公 不想 吃 什么 东西 啊 ？	嗯 ， 我要 上班 忙 啊 ， 我 现在 不行 ， 我 需要 的 时候 过来 ， 再 联系 了 ， 你 这个 死 猪 ， 你 这个 信息 对 南方人 都 知道 。
95359	我 现在 都 需要 ， 好 吧 ？ 谢谢 。	那 不是 让 你 带 。
7513	打哈哈 。	笨蛋 。
25314	哦 ， 现在 不 需要 睡眠 啊 。	白天 吃 不 睡 呀 ？
51616	你好 。	楼宇 。
8129	多少 钱 啊 ？	二蛋 给 我 ， 谢谢 。
32548	嗯 ， 今天 到 有 接到 没有 接到 ， 我们 也 没 下载 过 ， 有 炎症 也 不 知道 。	我 现在 没 时间 等 你 ， 电话 打 过来 。
37796	那 你 那 你 发给 我 看 一下 呗 。	别编 了 。
14728	原谅 明天 。	哎 。
13141	六 。	医疗 ， 单位 。
20047	那 你 是 什么 呢 ？	给 。
11675	我 没有 过 。	养生 。
24934	借贷 宝 有事吗 ？	来 。
72471	没有 。	你 问 我 这个 男人 吗 ？ 怕 了 。
51647	你好 了 。	背 的 很多 吧 ， 啊 。
34503	那 你 都 要 什么 手续 啊 ？	快速 。
49909	那 我 在 外面 办事 呢 。	告白 啊 。
1051	不用 。	啊 。
69337	呜呜 呜呜 呜呜 。	小星星 到 晚上 再说 吧 ， 现在 没 时间 。
94040	校长 不 需要 。	不 需要 。
44453	我 想 问 你 ， 问 一下 你 。	我 不要 不要 的 。
32200	可以 打 多少 ？	但 没有 解决 。
64267	我 不 去 了 啊 。	嗯 他 在 开车 。
35236	你 。	帮 我 ， 不 需要 ， 谢谢 啊 。
5297	嗯 对 。	悲歌 ， 等 。
54961	家 。	我 没有 得 关系 ， 我 睡觉 啊 。
79703	你 说 的 一百块 钱要 收 30 块钱 。	猪 小妹 知道 我 现在 18 岁 ， 还 可以 从 那个 银行贷款 吗 ？
98700	在 做 保险 呢 ， 又 一个 不 。	你 ， 但是 我 不 需要 了 ， 下次 再说 吧 ， 有事 。
44866	你 。	你好 哪位 ？
72079	哎 ， 借贷 宝有 过 一次 。	嗯 累 。
79110	有 。	没有 。
91264	为 。	用 。
34316	俺 没有 。	我 不是 不是 不是 ， 你 真的 要 我 打屁股 啊 。
12300	哪里 ？	11701 。
30249	哈哈哈 ， 我 就 考虑一下 吧 。	而 我 现在 不 需要 ， 谢谢 啊 。
39875	我 。	位 哪位 ？
92126	我 不 需要 哈 。	恩 。
38642	我 都 说 没有 了 。	我 呢 。
20425	嗯 ， 啊 ， 我 有 需要 你 联系 哈 ， 打死 不去 啊 。	我 没有 没有 信仰 ， 三家 比较忙 。
49695	明天 还有 一天 。	如果 真的 有 事情 ， 好不好 ？
73472	王 。	要 上班 。
51	我 想 睡觉 。	不 需要 ， 待会 就 去 ， 再见 。
64161	总有一天 他 知道 不 需要 。	嗯 有 。
2651	那 你 没事 要 出去 贷款 ， 所以 。	回 。
9682	哦 不好意思 ， 我 不 需要 。	哪位 ？
87283	我 那 。	你 来 呀 。
70112	我用 了 不错 。	哪位 ？
61784	没有 。	我 。
77669	不 需要 睡 了 。	嗯 最 对 的 。
2626	我 ， 哦 你 做 什么 啊 ？ 你 说 什么 ？	证件 吧 。
56594	啊 。	嗯 没有 。
6240	2000 多 。	打 我 呀 。
60017	交 。	老同学 不 认识 你 。
18235	嗯 不用 进去 了 。	而 不 需要 不 需要 ， 谢谢 。
84233	那 你 就 怎么 生气 啊 ？	52000 不去 。
12170	二 。	给 你好 你家 。
73692	杯子 给 我 。	哦 ， 完 了 来 ， 来 。
75674	老婆 没 吃药 美女 。	我 自己 做生意 呀 。
43577	嗯 ， 你们 利息 是 多少 ？	不 需要 。
85866	你 是 哪区 的 ？	好 。
15033	在 哪里 ？	你好 。
55005	你好 。	没有 。
94302	不 需要 不 需要 信息 啊 ， 证件 。	我 给 你 利息 多少 ？
129	哦 不用 。	为 。
70490	奶奶 哪里 ？	二 不 需要 六点 。
56687	你 那 信号 不好 ， 说话 。	不 。
72149	全 平台 。	你们 在 什么 来 着 ？ 股东 。
88107	要 。	不用 了 谢谢 啊 。
77716	哦 不用 了 谢谢 。	为 你好 。
38648	没有 。	哪里 啊 ？
28597	那 他 的 那个 ， 那个 是 就 就是说 通过 了 ， 通过 哪里 通 哪里 下 的 ？	你 哪里 的 ？
22267	我 不 知道 这个 周期 是 多少 天 。	能 。
24498	我 现在 没 时间 ， 我要 拿 ， 你 打电话 好 了 ， 你 呢 ？	哦 ， 现在 不 需要 ， 谢谢 了 啊 。
62211	嗯 。	为 。
73603	没有 。	好 ， 让 我 知道 了 ， 不 需要 再 给 你 电话 了 。
42214	什么 。	人家 。
82854	不聚 了 。	答 。
29775	没有 啊 。	你 有 时间 啊 。
28796	那 怎么 平安 。	我 根本 不 需要 电脑 ， 也 不 需要 。
48197	俺 现在 不 需要 了 ， 就 不用 我 去 ， 你 。	上班 。
29329	哦 不用 了 。	那位 。
31396	我 不 需要 谢谢 。	这个 个 对 ， 怎么 拿 工资 啊 ？
26738	就 今天 的 语气 了 ， tmd ， 今天 还款 了 ， 他 过后 他 不 给 我 协调 。	哪里 呀 ？
94209	我要 贴 好多钱 呢 ， 银行 这个 银行 的 ， 我 对 你 拉 黑 了 ， 要 不要 看 呢 ？	嗯 你 说 。
77969	啊 。	那位 。
67383	为 。	我 叫 你 不 觉得 你 不学 还行 ， 等 需要 时候 再说 吧 ， 我 现在 在 开车 。
31907	有 啊 。	我 问 。
10613	我 有 啊 。	哈哈哈 哈哈 。
20991	不 需要 。	老鸭 。
44310	大王 庄 ， 你 mlgb 啊 ， 买 啊 。	那 你好 。
30451	好 了 好 了 你 但是 不要 好 吧 。	嗯 ， 额 。
24471	哦 。	我 没有 。
59041	哦 哦 可以 啊 。	而 。
40122	你好 。	嗯 好 的 。
4949	我 有 一个 管理 ， 我 没带 过来 。	为 。
20666	嗯 没有 。	用 不用 ， 我 没 时间 ， 不用 啊 ， 嗯 ， 我 如果说 需要的话 ， 我 再 给 你 联系 这个 号码 ， 这个 号码 我 记住 就行了 ， 好不好 ？
18889	不 需要 。	那 就是 。
101990	哦 好 的 。	为 。
9416	啊 。	我 感觉 不怎么样 。
35139	哦 那 不 需要 。	老魏 。
79438	啊 。	宝贝 我爱你 。
62279	怎么样 ？	我 不要 不要 。
77244	嗯 。	嗯 不 需要 去 。
38252	我 的 意思 是 说 这个 经理 就 一天 赶 了 六天 时间 了 ， 没有 一个月 的 。	不 需要 。
62518	你 觉得 ， 我 没见 过 。	二 。
48152	你好 。	拜拜 。
24879	嗯 好 的 。	医院 。
54608	嗯 不好 。	不要 回 了 。
76138	行 ， 那 你 可以 给我发 个 手机 里 电话 ， 我留 着 备用 。	嗯 嗯 嗯 。
68051	啊 ， 不 需要 谢谢 。	我 说 我 在 银行 是 黑名单 ， 可不可以 贷款 ？
3738	怎么样 ？ 我 没空 听 电话 。	打开 QQ 。
54189	软件 。	好 的 店 ， 吧 。
93763	而 不 需要 。	拜拜 。
44914	31181707 。	嗯 。
33018	我 。	我 不 知道 ， 这样 ， 不用 了 ， 呵呵 。
66580	你 干 了 ？	你 帮 我 了解 ， 等 我 有 需求 的 时候 再 跟 他 讲 。
40063	你 知道 怎么 做 了 ？	那个 。
71872	要 在 哪个 平台 上 看 。	哪个 银行 。
83085	让 。	澳洲 。
24110	你 得 听 我 说 呀 ， 这 几天 贷款 。	不用 那些 。
25870	嗯 ， 之前 有个 。	没有 呀 ？
8953	二梅 有没有 人 呀 ？ 现在 不用 票 不太好 。	为 。
47622	资料 。	请问 有 需要 再 联系 你 吧 ？
32692	我 现在 没 时间 看 。	嗯 ， 呱呱 458 。
63907	那句 手机 太短 了 ， 那 我 。	哪里 呀 ？
48489	不准 ， 不要 了 ， 不要 了 。	月 。
83457	那 必须 要 去 。	哦 不 需要 ， 不 需要 。
92424	我要 自己 去 挑哈 ， 嗯 。	嗯 。
15600	为 。	嗯 。
1937	嗯 ， 这 不 需要 ， 不 需要 在 忙 。	幺 。
468	那 谢谢 我 不 需要 ， 我 现在 上班 ， 不好意思 ， 我 有事 了 。	你 ， 白银 。
30	嗯 没有 。	啊 。
13477	不能 ， 再说 一遍 ， 你 哪里 了 ？	美国 。
95161	喂 ， 你 最后 肯定 是 银行贷款 吗 ？	为 ， 嗯 。
93723	呵呵 ， 你 要 贷款 的 事 是 怎么 搞 的 啊 。	哦 ， 我 现在 上班 来 ， 没空 开完 了 给 我 看看 吗 ？ 下午 6 点 之后 。
61571	龙 老大 打电话 了 。	不了 。
20720	我 说 。	就 来 东莞 。
70258	什么 困难 ？	你 。
58826	再说 给 我们 听 。	二硕 吗 ？
25427	帮 我 ， 给 他 ， 不 需要 了 。	你 最近 干什么 ？ 去 了 ？ 家来 呢 ？
74686	呀 ？	二 。
88377	他 应该 不 需要 。	嗯 不想 学习 。
17380	我 ， 你好 。	你 说 ， 不过 我刚 问 了 我 这 号码 是 谁 给 你 的 ？
100690	王 ， 你 知道 多少 啊 ？	你们 主要 是 做 哪一块 ？ 哪一方面 ？
52326	嗯 ， 谢谢 ， 我 知道 你 说 怎么样 才能 安排 下来 ， 看能 不能 调 到 更好 的 动力 吧 。	我 明天 去 把 你 拿 去 。
82445	你 不 叫 了 。	俺 发个 QQ 。
81690	15 到 30% ， 这个 事 怎么样 去 呢 ？	爱 你好 。
7393	姐 ， 你 说 我 还 没 听懂 啊 ， 你 吃 过 一点 。	那 我 听 什么 吗 ？
51066	那 你 的 是 哪个 品牌 ？	那 。
48146	哦 。	如果 我 现在 没有 呀 。
24204	啊哟 ， 你 这个 我 现在 生活 天天 干什么 呢 ？ 能 不能 明天 上午 跟 我 讲 ？	在 。
12211	一 ， 来 ， 你 。	你 是 哪里 呀 ？
89569	不回 电话 了 ， 你 把 他 号码 给 我 方便 吗 ？	达威 。
5343	嗯 没有 。	为 你好 呢 ？
61772	让 。	爱 你好 哪里 ？
96522	一 。	我 。
14045	嗯 。	你 说 。
90034	嗯 你好 。	我 多 贷款 吧 。
98680	白银 ， 啊 。	那 你 干嘛 呢 ？
23925	不 需要 。	让 。
67839	哦 ， 我 知道 了 ， 这个 干嘛 呢 ？ 你 加加 我 再 问问 微 信号 吧 。	嗯 不 需要 。
20790	一 。	要 不要 ？ 哦 没有 ， 没有 ， 没有 ， 好 吧 ？ 嗯 ， 拜拜 。
8513	你 大舅 现在 多少 啊 ？	给 。
72772	那 你好 。	巴黎 。
10019	我 不用 吃 啥 。	啊 。
45227	嗯 ， 还是 先 让 我 不再 这样 啊 ， 谢谢 ， 麻烦 你 了 。	不 需要 。
17475	嗯 呀 。	儿子 ， 今天 我 知道 了 ， 嗯 ， 以后 有 办法 的话 会 去 的 。
18226	没有 。	我 不 需要 。
97621	没有 。	偶尔 。
858	他 不要 解释 嘛 。	爱 你好 哪里 ？
60302	改天 不 需要 是 不 需要 不 需要 。	你好 我 等 你 。
77249	那 叫 什么 ？	王 ， 他 不是 你 。
7751	我 想 。	你 是 什么 名字 了 ？ 在 公司 啊 。
6001	不要 再 逃避 了 。	倒票 ， 嗯 ， 哈哈 ， 再见 ， 安保 。
