855	额 ， 是 这样 的 ， 我们 这边 是 台州 千钟贝 信息 科技 有限公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	我 问 你 哪个 是 什么 银行 之后 的 事 就 知道 银行 什么 银行 文物 不 了解 清楚 ， 怎么 什么 帖子 呀 ？	0
406	打扰 了 ， 移动 老 用户 50m 宽带 每月 只 需要 20 元 ， 并且 还 能 免费 看 高清 电视 ， 我 这边 给 您 介绍 一下 吧 ？	iamlove ， 爱 我 ， 你 广 啊 。	0
329	不 谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	行行行 ， 那 你 可以 发到 我 的 手机 上 ， 发 信息 过来 好 吧 ， 我留 一下 。	1
3073	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	安卓 的 行 吗 ？	1
1248	额 ， 我们 这边 是 和 台州 银行 合作 的	你 是 哪个 银行 ？	1
5002	好 的 ， 请问 您 平时 信用卡 什么 的 用 不用 呢 ？	的 。	0
2226	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	报告 报告 。	0
5876	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	不是 我们 说 你 ， 我 ， 我 的 意思 是 你们 那个 还款 期限 是 几天 ？	1
6220	可以 的 ， 你 可以 来 我们 公司 详细 了解 下 ， 我 这边 信用贷款 和 抵押 贷款 都 可以 做 的 呢	打 ， 哦 手机 ， 接 棒棒 的 。	0
2562	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	那 我 ， 那 我 没有 。	1
1821	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	哈哈哈哈 ！	0
1453	费用 的话 也 是 根据 您 贷款 金额 来定 的 ， 具体 的 稍后 我 让 我们 的 客户经理 给 您 回个 电话 ， 再 详细 聊 一下 ， 您 看行 吗 ？	凉快 呀 。	0
6957	没关系 的 ， 给 您 电话 主要 是 看 您 有没有 资金 方面 的 需求 ， 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 好 吧 ？	2 号 ， 打电话 。	0
1520	感谢您 的 聆听 那 您 应该 有车 吧	啊 ， 这 对 脚 的 ， 有 吧 ？	0
2473	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	你们 是 做 哪些 贷款 ， 上班 的 ？ 有事 要 什么 要求 ？	1
1823	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	好 的 。	1
5159	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不干 了 。	0
7806	那 行 ， 我 先 把 公司 信息 和 我 电话 发送到 您 手机 上 ， 您 先 做 个 了解 ， 稍后 让 我们 客户经理 给 您 来电 深入 沟通 下	爸爸 打电话 来 。	0
4777	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	怎么 啦 ？	1
3249	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	二娟 知道 了 。	0
43	啊 ， 好 的 啊 ， 那 这样 吧 ， 我 把 信息 发送到 您 的 微信 上 ， 请问 您 贵姓 啊	哦 我 就 怕 了 。	0
3204	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	到 审核 速度 快 吗 ？	1
475	贷款额度 在 3 - 100 万 之间 ， 具体 额度 要 根据 你 个人 情况 来定 的 ， 稍后 让 我们 客户经理 给 您 来电 解释 ， 您 看 可以 吗	导航 。	0
59	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	房子 ， 打电话 。	0
6242	可以 的 ， 你 可以 来 我们 公司 详细 了解 下 ， 我 这边 信用贷款 和 抵押 贷款 都 可以 做 的 呢	你好 啊 。	1
1586	感谢您 的 聆听 那 您 应该 有车 吧	不能 。	0
4343	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	嗯 ， 不用 了 ， 我 暂时 没用 ， 留着 学 。	1
5698	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	什么 鬼 位置 ？	1
1671	公司 就 位于 鼓楼 地铁站 附近 ， 稍后 我会 把 地址 发 您 短信 ， 上面 呢 也 有 我 的 联系方式 .	你 这个 电话 是 哪里 的 ？	1
3411	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	oo 。	0
4282	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	电话 都 不 用来 了 ， 到时候 我 去 看 了 再 给 你 打电话 啊 。	0
3246	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	二海 。	0
3084	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	八套 嗯 。	0
4515	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	再见 。	1
6024	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	股权 。	0
4822	好 的 ， 您 的 情况 我 这边 已经 记录 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗 ？	一天 什么 都 吃 好 了 ， 发 我爱你 ， 我要 妹妹 打 的 电话 呀 ， 不要 什么 东西 都 不要 什么 东西 ， 啊 ？	0
4148	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	最 好不好 微信 的 QQ ， 他 什么 事儿 都 得 关门 。	0
101	办理 前 需要 先 了解 下 您 的 个人信息 ， 请 您 如实 告知 。 请问 您 现在 居住地 是 在 甘肃省 内 吧 ？	把 。	0
6795	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 和 一些 银行 政策 ， 这样 以后 如果 您 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	右脚 。	0
7255	没有 关系 的 呀 ， 您 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 做生意 周转 啊 ， 或者 有 什么 好 的 项目 投资 啊 ， 都 可以 派上用场 的 ， 您 说 对 不 对 ？	优化 ， 打电话 。	0
1639	感谢您 的 配合 ， 那 我 再 了解 下 ， 您 觉得 这份 报纸 的 实用性 怎么样 呢 ， 很 实用 、 部分 实用 、 勉强 实用 还是 ？	你们 什么 公司 ？	1
2307	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	可以 用 一下 吗 ？	1
6323	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	打 我 电话 干吗 ？ 那 我 还要 我来 就行了 。	0
6603	利息 都 是 银行 的 利息 ， 都 是 根据 国家 基准利率 来 调控 的 ， 也 跟 您 本人 情况 有 关系 ， 您 想 做 利息 低 的 ， 您 可以 过来 我们 先 做 个 初审 在 看 利息	啊 。	0
7385	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 4 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	梦想 ， 老婆 有事 要 给 你 打电话 ， 哦 。	0
1709	公司 就 在 广州市 市中心 ， 稍后 我会 把 地址 通过 短信 发给您 。	哦 ， 我 我 没 听错 ， 没 听 清楚 你 是 哪里 的 ， 是 银行 ， 还有 中介 啊 。	1
6839	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	我 知道 这个 人 ， 但是 我 说 的 是 事实 呀 。	0
5969	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	二三千 块钱 。	0
4214	好 的 ， 您 的 基本 情况 我 已经 了解 了 ， 稍后 我 让 我们 贷款 专员 给 您 回个 电话 再 详细 介绍 一下 公司 的 产品 ， 您 看 怎么样 ？	俺 也 在 哪里 啊 ？	0
2931	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	有 一个月 的 吗 ？	1
7628	莫愁 花 是 正规 的 金融 平台 哦 ， 您 可 在 手机 应用 商城 搜寻 莫愁 花 进行 下载 ， 莫愁 花 期待 您 的 使用 。	我锅 锅锅 ， 说 他 是 我 干 啥 我 干 啥 。	0
1494	感谢您 的 聆听 那 您 应该 有车 吧	221 。	0
301	不好意思 ， 我 这边 也 是 新来 的 ， 有些 问题 还 不是 很 了解 ， 稍后 我 让 我们 专业 的 客户经理 联系 您 为 您 解答 ， 可以 吗 ？	那 你 给 我 删 了 吧 ？	1
7302	每个 产品 的 额度 都 是 不 一样 的 ， 具体 还是 要 根据 您 自身 的 情况 来看 的 对 吧 ？	我 真心 还 能 做 吗 ？	1
580	对 ， 我们 的 手续 简单 ， 放款 又 快 ， 周转 也 很 灵活 。 如果 您 短期 资金周转 的话 非常 合适 的 。	你 可以 相信 。	0
2888	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	要 我 说 你们 那个 风险 管理器 怎么 说 啊 ？	0
4537	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	啊 ， 你们 这边 大概 能贷 多少 钱 ？	1
5223	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不过 跟 上班 呢 ， 快 放假 回老家 有事 要 他 谢谢 啊 。	0
2035	公司 有没有 给 您 交五险 一金 呢 ?	共同体 ， 快 。	0
5802	很 简单 的 ， 待会 我 安排 我们 的 贷款 专员 和 您 联系 ， 指导 您 操作 下 ， 好 吧 ？	知道 网址 在 手机 上面 ， 在 。	0
5804	很 简单 的 ， 待会 我 安排 我们 的 贷款 专员 和 您 联系 ， 指导 您 操作 下 ， 好 吧 ？	只要 行 。	0
5692	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您 。	请问 这 房子 啊 。	0
4657	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	嗯 ， 好 的 ， 好 的 。	1
3933	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	打 的 。	0
994	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	goodbye 公司 电脑 ， 明天 再说 ， 手机 没 搞好 ， 他 不 需要 了 。	0
7730	那 车子 呢 ？	有没有 啊 。	0
6668	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	要 什么 资料 ？	0
2676	好 的 ， 那 您 车子 应该 有 吧 ？	这里 ， 这个 。	0
6177	可能 你 在 哪个 贷款 软件 注册 过 ， 我们 有 信息 保留 着 哪	什么 东西 ？	0
6445	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 哪个 公司 啊 ？	1
3399	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	2 号 基金 打开 。	0
2675	好 的 ， 那 您 车子 应该 有 吧 ？	这里 原来 有 卖表 了 ， 现在 没车 了 。	0
7183	没关系 ， 那 您 应该 有 买 人身保险 吧 ？	不买 保险 。	1
7726	那 车子 呢 ？	哟 。	0
7088	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	把 你 当 。	0
2605	好 的 ， 那 您 车子 应该 有 吧 ？	又 不 知道 你 呀 。	0
2519	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	滚屁 啊 。	0
2296	好 的 了解 了 ， 这样 吧 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 我 让 他 打电话 跟 您 详细 讲解 好 吗 ？	而 暂时 不用 。	0
7085	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	俺 先 给 你 发过来 ， 你 看 过来 。	0
4643	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	那 我 这种 情况 我 不 接待 不来 的 ， 哪里 有 邮政 啊 ？	0
3945	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	打开 电话 给 你 。	0
6244	可以 的 ， 你 可以 来 我们 公司 详细 了解 下 ， 我 这边 信用贷款 和 抵押 贷款 都 可以 做 的 呢	你 没 听到 我 说话 吗 ？	1
7755	那 行 ， 那 我们 就 约 周末 ， 我 先 把 我 公司地址 和 我 的 电话 发到 您 手机 上 ， 我 周五 再 与 您 确认 一下 ， 请问 怎么 称呼 您 呢 ？	干嘛 我 不 需要 啊 ， 不 需要 不 需要 。	1
4680	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	你 嵊州 哪里 的 ？ 啊 ？	1
3002	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	2 号 交给 你 。	0
4061	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	怎么 去 不 ？	0
5725	好 的 ， 自己 开车 的话 您 直接 导航 我们 公司 名称 就 可以 到 我们 这里 的 ， 到 了 后 我 去 接 您	我 去过 我 2600 ， 不 需要 了 ， 然后 让 我俩 去 吧 。	0
7970	那 您 车子 应该 有 吧 ？	真的 真的 真 真的 不 需要 ， 你 在 上边 。	0
182	不管 您 需要 多少 资金 ， 只要 您 的 资质 符合 我们 的 要求 都 可以 做 的 。 那 我 这边 简单 了解 一下 您 的 情况 可以 吗	我 可以 教 55576 ， 公司 发 信息 给 我 一个月 呢 。	0
1223	额 ， 我们 这边 是 和 台州 银行 合作 的	那 你 淋雨 ， 你 这边 是 银行 还是 个人 公司 ？	0
2801	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	都 有 都 有 ， 你 现在 的 高调 在 高调 啊 ， 去 。	0
2695	好 的 ， 那 您 车子 应该 有 吧 ？	自己 。	0
6485	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	哦 那 没空 。	1
2135	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	哎 我 暂时 不 需要 吧 ， 等 我 有 需要 了 再 联系 。	1
6123	看 您 也 是 比较 感兴趣 的 ， 要 不 这样 吧 ， 稍后 我 让 贷款 专员 给 您 回 电话 深入 沟通 一下 ， 帮 您 做 一个 具体 的 操作 方案 ， 你 看 可以 吧 ？	这个 广告 我 不 懂 ， 我 听不懂 ， 给 。	1
1526	感谢您 的 聆听 那 您 应该 有车 吧	哎呀 ， 我 老公 和 几辆 电 没有 电 ， 我 都 不想 ， 有 什么 问题 吗 ？	0
1769	公司 就 在 李村 苏宁 广场 ， 稍后 我会 把 地址 通过 短信 发给您 。	导航 倒车 还是 找 你 ？	0
7731	那 车子 呢 ？	怎么 怎么 知道 吗 ？	0
1752	公司 就 在 李村 苏宁 广场 ， 稍后 我会 把 地址 通过 短信 发给您 。	啊 哈哈 ， 谢谢 ， 谢谢 哈哈哈 。	1
876	额 ， 是 这样 的 ， 我们 这边 是 我们 是 南通 多家 银行 的 官方 渠道 公司 ， 您 要是 有 资金 方面 的 需求 ， 我们 可以 为您服务	飘飘 。	0
5418	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	怎么样 ， 你 说 什么 ？	0
678	额 ， 您 看 这样 好 吗 ， 稍后 我 让 我们 的 贷款 专员 直接 与 您 联系 ， 具体 的 贷款 流程 ， 我们 的 专员 会 跟 你 说 清楚 的	不用 了 ， 不用 了 ， 就 这样 。	1
5122	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	博文 。	0
7040	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	没 走 光是 吧 。	0
4222	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	a 站 是 不用 担心 的 。	0
5388	好 的 ， 我 稍后 给 您 发条 短信 . 上面 有 我 的 联系方式 和 我们 公司 的 地址	嘿嘿嘿 ， 好 的 ， 好 的 。	0
2557	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	明天 小车 来 ， 不明 多少 钱 ？	0
5775	呵呵 ， 不是 的 ， 我 的 名字 叫 陈希 ， 主要 想 跟 您 介绍 一下 现在 银行 最新 最 实惠 便捷 的 贷款 产品 。	我 问 你 问题 你 都 不 回答 我 ， 老师 跟 我 讲 这个 。	1
5961	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	而 知道 吧 ， 后来 我 也 是 。	0
4715	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	是 啊 ， 我 那 现在 那个 单位 不 履行 用 方法 永远 不是 ， 怎么 不要 啊 ？	0
280	不好意思 刚 没 听 清 ， 您 说 什么 ？	6 月 就 加微 信加 微信 ， 申请 好 了 一个 来 干嘛 ？	0
3159	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	错 。	0
1370	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	哦 ， 我 不 需要 贷款 ， 谢谢 ！	1
4345	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	嗯 好好 啊 。	1
7569	莫愁 花 审批 快 通过率 高 ， 正常 当天 申请 当天 审核 放款 ， 晚间 申请 略有 延迟 ， 如 您 急需 用款 请 您 及早 发起 申请	然后 你 再 给 我 打电话 啊 ， 我 申请 的话 呢 ， 你 要 申请 电话 吗 ？	1
960	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	2511 。	0
3570	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	你 。 嗯 就 贷款 的 利息 是 多少 ？	1
4255	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	不 需要 听听 。	1
6375	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	那 你 把 地址 给 我 就行了 ， 我 大哥 开车 路过 了 。	0
2828	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	恩 ， 你好 ， 等 一下 再 跟 我 说 声 ， 我 下午 给 你 行 吗 ？	0
2517	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	发红包 打来 给 我 回话 。	0
278	不好意思 刚 没 听 清 ， 您 说 什么 ？	5000 。	1
2494	好 的 ， 那 您 本人 名下 有没有 全款 车 或者 商业保险 呢 ？	212 ， 问 你 个 事儿 呗 。	0
5067	好 的 ， 是 这 样子 的 ， 我们 这边 做 的 都 是 正规 银行业务 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧 ？	这 不 方便 。	1
2040	公司 有没有 给 您 交五险 一金 呢 ?	教育部门 。	0
3698	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	不用 。	1
3846	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	ok 。	0
3919	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	不要 给款 。	1
2993	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	2.2 。	0
3977	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	用 。	0
7461	每个 借款 公司 审核 标准 都 不 一样 的 ， 咱们 公司 的 审核 还是 比较 松 ， 您 可以 先 添加 一下 审核 专员 微 信号 ， 她 会 给 您 审核 放款 的 。	嗯 ， 好 的 ， 好 的 。	1
355	初次 申请 额度 一般 在 1000 到 2 万元 之间 ， 具体 要 看 您 的 个人 资质 。 续 贷会 根据 您 的 借款 情况 会 不断 提高 额度 ， 最高 可达 100 万 。	i6 给 我 看看 ， 投资 1000 到 2400 吧 ， 等等 ， 等等 电话 。	0
3276	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	搞不好 了 。	0
6362	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	老婆 在 干嘛 ？	0
4368	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 你 咋 不 邮 ？ 我 大概 是 个 情况 都 了解 了 。	0
7838	那 行 ， 我 需要 简单 的 了解 一下 您 的 情况 ， 请问 您 是 上班 呢 还是 做生意 ？	我 在 环卫所 上班 。	1
93	啊 ， 情况 是 这样 的 ， 我们 都 是 电脑 随机 拨号 的	让 ， 逛 了 逛 。	0
4304	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	好 不用 啊 。	0
7982	那 您 车子 应该 有 吧 ？	坐车 了 没有 ？	0
3535	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	教学 不掉 假 。	0
