37596	可以余额宝还花呗和借呗吗	密付可以还花呗借呗吗	0
37597	蚂蚁借呗到还款日我过俩天还可以吗	借呗能换还款日吗	0
37598	花呗还款提醒不	我想提醒蚂蚁花呗余额	0
37599	芝麻信用分跟借呗有关系吗	借呗开通与芝麻信用有关么	1
37600	借呗分期，能提前还分期吗	借呗现在分期能分期多少期	0
37601	怎么退掉花呗和怎么还钱	淘宝退回花呗的钱怎么花费	0
37602	为什么我蚂蚁借呗还开不了	借呗 为什么没额度	0
37603	花呗开没开通怎么查询	花呗是否已经开通	0
37604	蚂蚁借呗到期还不上会怎么样	蚂蚁借呗以前借款可以分***期还款，现在怎么不能分***期了	0
37605	花呗扫二维码付款何时到账	花呗付款商家什么时候到账	0
37606	蚂蚁借呗的额度怎么突然就没有啦	借呗提前还清为什么没有额度了	0
37607	我的花呗额度超出了***	花呗额度不对	0
37608	蚂蚁借呗如何自动还款	借呗不能手动还款	0
37609	开通花呗如果设置自动还款，是哪个卡有钱扣哪个还是固定账户扣	如何设置不自动还花呗	0
37610	花呗分期提前还清用不用收手续费	花呗一个月内还款不用手续费吗	0
37611	已经开通了信用卡花呗收款怎么用	开通信用卡 花呗 显示不符合	0
37612	我是花呗分期付的吗	我花呗买的的手机是分期付款吗	0
37613	花呗跟借呗不是连在一起的吧	我说的是借呗。不是花呗	0
37614	花呗买手机额度不够怎么办	我想花呗买手机，额度不够，咋办	1
37615	不让别人看到我蚂蚁借呗	我想把这个话费就是蚂蚁借呗，我怎么隐藏起来，可以可以不让人，别人看到	0
37616	花呗支持扫码支持吗	实体店支持花呗	0
37617	借呗能缴电费吗	花呗可以用于缴纳电费吗	0
37618	以前有借呗为什么现在没有了	借呗开启了。为什么我里面没有额度	0
37619	蚂蚁花呗让我关了，怎么能再开通	我的花呗不能用了，怎么再开通	0
37620	我的花呗退款了为什么还要付钱	我已经退货，为什么花呗还要我付款	0
37621	在今天退款前我已经还了花呗的钱	我的花呗已经还完了	0
37622	花呗可以调临时额度吗	花呗怎么提额	0
37623	你们花呗利息是怎么收取的	如果花呗延期还款利息怎么算	0
37624	花呗少很每个月还了又花	我的花呗怎么那么少	0
37625	借呗款一直显示放款中	借呗一直在放款	1
37626	为什么我花呗有额度不能支付	为什么花呗有额度但是无法开通	0
37627	已经另一个账号关闭了花呗，为什么这个账号开通不了	是什么原因我开通不了花呗	0
37628	为什么我的支付宝不支花呗	花呗现实额度还有为什么用不起	0
37629	花呗还款能分期吗	花呗上个月分期了，这个月的账单还能分期	0
37630	为什么我的花呗只可以在支付宝是用，淘宝上用不了	为什么在淘宝买东西用不了花呗	1
37631	花呗按最低还款会影响信益吗	每次按最低还款会对花呗使用受影响吗	1
37632	逾期后我还能用花呗吗	花呗逾期后还款能用了吗	0
37633	支付我的蚂蚁戒备了，怎么样恢复我的蚂蚁借呗	怎么做才可以恢复蚂蚁借呗	1
37634	花呗临时额度还款可以分期吗	双十一给的临时花呗额度可以分期还吗	0
37635	花呗分期买手机还要收利息吗	花呗还款还可以再分期吗	0
37636	我刚才充值花呗有什么用	我的花呗什么可以恢复	0
37637	申请了借呗可以不用吗	借呗还请后还可以借吗	0
37638	我共享单车还的花呗怎么没显示	为什么退的货款到花呗了而没有显示	0
37639	提高花呗额度	花呗额度太少怎么提升	0
37640	来分期和借呗都可以申请吗	有了来分期不能用借呗吗	0
37641	蚂蚁花呗的服务费	花呗收款服务费 是怎么回事	1
37642	如果开通了花呗！要解绑怎么弄	要怎么开通花呗	0
37643	尽情花呗有什么用	双***为什么不能尽情花呗	0
37644	花呗钱怎么没有到银行卡上	借呗的款怎么没到银行卡	0
37645	花呗使用支付淘宝订单的怎样申请退款	花呗申请退款回到哪个账单	0
37646	借呗贷款证明没有电子印章	为什么开具的蚂蚁借呗贷款证明是没有盖章的	1
37647	花呗多少手续费	口碑商家花呗收款的手续费是按什么比例收的	0
37648	我花呗是不是已经还款了	基金还款花呗	0
37649	怎么可以解绑蚂蚁花呗手机号	蚂蚁花呗更换绑定手机号无法通过验证码解绑	0
37650	我每次点花呗的时候就是显示系统繁忙，请稍后再试	花呗 最是显示服务器忙请稍后再试	1
37651	为什么老显示花呗更新系统和更换手机	花呗提示更换手机什么意思	0
37652	花呗分期了，在没有到还款日一次还清了，还收手续费吗	花呗分期提前还款，手续费能退吗	0
37653	花呗为啥只能淘宝买东西了	我的淘宝可以用花呗买东西，每次淘宝里面的花呗都只能用银行卡还钱，不能用支付宝还，还有我的支付宝里面的花呗用不了	0
37654	花呗分期够物	花呗分期页面展示	0
37655	借呗提前还完本金到还款日还要还吗	借呗关闭了为什么要提前还款	0
37656	怎么我的花呗只有***的额度	为什么，我的花呗额度只有***	1
37657	请你们好帮我查一下我什么时候用过花呗	我什么时间使用花呗付款	1
37658	我的花呗是怎么回事进不去了	我用之前的手机已经开通花呗了，，现在又换手机了，。号码也换了，，是不是得重新开通花呗	0
37659	花呗还款曰期可以换不	花呗还款可不可以不一次性换枪	0
37660	借呗到期还款后还可以再贷吗？时间是多久	借呗全部还清了，还可以再借吗	0
37661	为什么绑定了银行卡，花呗不能用	我已经绑定银行卡了为什么还是用不了花呗	1
37662	预付的的合并付款无法用花呗	为什么合并付款时不能用花呗	1
37663	花呗提前还款了，是否可以取消	花呗主动还款的可以撤销吗	0
37664	借呗额度为什么会没有	为什么我没办法通过借呗	0
37665	怎么更改花呗号吗	换号码了，以前的号码花呗怎么还	0
37666	我的花呗会自动扣款吗	花呗到期自动扣钱么	1
37667	我花呗没逾期	没有非真实交易，没有逾期，为什么我的花呗用不了了	0
37668	有借呗入口	为什么我的借呗有提升额度入口	0
37669	人工审核蚂蚁借呗	怎样人工申请借呗	1
37670	我的手机支付宝花呗无法查看	帮我看下花呗明细	0
37671	我前几天蚂蚁借呗为什么有关了	蚂蚁借呗还清了为什么额度没有恢复	0
37672	我的收款无法开通收花呗和信用卡	我的是店铺我想开通店铺的花呗和信用卡收款	0
37673	花呗分期后，如第二个月一次还清所有款项还存在利息吗	蚂蚁花呗，分期后一次还清还要利息吗	1
37674	需要我登录支付宝账号，用支付宝账号查询是吗	我有两个支付宝账号，为啥都不能开通花呗	0
37675	蚂蚁花呗逾期利息多少	花呗逾期未还利息是多少	0
37676	我的支付宝开通花呗了为什么淘宝上没法买东西	我有两个淘宝账号，为什么一个可以使用花呗支付，一个不可以	0
37677	借呗怎么能借	我这个蚂蚁借呗，我怎么能使用	1
37678	花呗提额度怎么授权好友	花呗怎么好友授权	0
37679	借呗逾期啦，怎么没法借	借呗怎么借不了钱了	0
37680	网上购物用花呗要手续费吗	客户用花呗付款，我还要支付手续费吗	0
37681	花呗提前还一部分，剩下的金额怎么办	花呗分期的可以提前还款其中的一部分吗	0
37682	蚂蚁借呗怎么能贷款	如何能再用蚂蚁借呗	0
37683	然后我用花呗做的押金	是用蚂蚁花呗交的押金	1
37684	帮我查下我蚂蚁借呗额度怎么关了	借呗关闭后金额怎么取消	0
37685	我的收款码怎么不能收花呗付款	收钱码收钱是花呗付款吗	0
37686	押金退花呗	押金退了然后花呗里的钱还没扣掉	0
37687	花呗我摩拜退款了为什么还是欠费状态	我花呗有钱怎么变成欠费了	0
37688	我刚刚是不是申请了蚂蚁借呗	想要申请蚂蚁借呗可以吗	0
37689	什么时候有花呗的	花呗逾期了什么时候才能从新开通	0
37690	为什么我花呗显示的是扣款，已经成功，但是淘宝上显示的是未付款	我已经付款成功了～花呗也扣款了～为什么淘宝显示的未付款	1
37691	别人给我还的花呗，能反回来吗	花呗用掉的钱能找别人帮忙还吗	0
37692	蚂蚁借呗提前还款了怎么额度少了	借呗提前还款是正常交易吗	0
37693	我在蚂蚁借呗的信誉额度是多少，余额是多少	我想知道我的借呗额度是多少	1
37694	我的花呗怎么封了	为什么要关闭我花呗	1
37695	用银行卡不能还款蚂蚁借呗	为什么有的银行卡不能还借呗	0
37696	借呗有额度为什么借不了钱了	怎么借呗怎么借不到	0
37697	什会是借呗还款日	借呗是几号还	1
37698	花呗收款有限额嘛	用收钱码收钱人家用花呗有限额吗	1
37699	今天的交易为啥不支持花呗	为什么淘宝用花呗显示不支持花呗	0
37700	有蚂蚁借呗，但是没有额度怎么办	申请蚂蚁借呗 没有信用额度 是咋回事	0
37701	花呗 临时额度怎么没有了	花呗额度和临时额度 先扣哪个	0
37702	是花呗付款，但是奖励金没有翻倍	用花呗付款，奖励金没有翻倍	1
37703	蚂蚁借呗逾期后怎么解除	借呗到期还不起怎么办	0
37704	怎么删掉蚂蚁花呗记录	花呗发的信息，怎么删除	0
37705	借呗是不是卡里有钱就可以？要不要转到余额宝里	钱转到余额宝里了，不知道怎样去还蚂蚁借呗	0
37706	但是我花呗的只能在一个账号使用，那注销后另一个还会有吗	建立过两个支付宝，另一个开通了，但是支付宝账号已经注销了，想开通这个花呗	0
37707	怎么借呗提不了现了	借呗我钱我都还完了，怎么，还不能提现	0
37708	蚂蚁借呗还了钱怎么没到账	两个小时了，借呗怎么还在放款中，未到账	0
37709	借呗多久长	借呗多久提升一次	0
37710	我的花呗怎么不能在淘宝付款了	支付宝登陆不了淘宝,花呗怎么用	0
37711	目前借呗还款期限最长几个月	蚂蚁借呗有还款期限嘛	0
37712	花呗推迟一天还款可以不	花呗推迟几个月还款可以吗	0
37713	花呗支付宝微信扫码一体的	花呗是不是在任何可以微信支付的地方都可以用	0
37714	花呗分期了还能分期么	我的超出了蚂蚁花呗的余额还可以分期付款了	0
37715	怎么申请花呗固定额度	我要申请花呗额度	0
37716	换了手机号码为什么借呗没有了	蚂蚁借呗换了手机号之后不能用	0
37717	蚂蚁借呗利息怎么降	借呗日利率怎样降低	1
37718	我想要关闭蚂蚁借呗	可以要求关闭借呗吗	1
37719	我是使用花呗支付的，退款去哪儿了	花呗还款完成，但是有退款了，钱会退到哪里	0
37720	可以在电脑官方开通花呗吗	花呗用电脑能打开吗	0
37721	收钱码每天花呗收款多少	花呗和信用卡收款码和支付宝收钱码一样吗	0
37722	花呗逾期还款了，还款后还能继续使用吗	花呗逾期了还完款立马能用吗	1
37723	花呗使用最低还款后 提前还款 还会收取利息不	我在淘宝上买东西使用花呗，一个月内还上 会收利息吗	0
37724	为何我的钱退到花呗上了	为何要把我的钱退回花呗	1
37725	借呗申请认证要多久	借呗身份验证要多久	1
37726	收款码申请花呗和信用卡	个人用户怎样开通信用卡花呗收钱码	0
